94, 429, 0.000000
94, 9461, 1.000000
94, 7342, 0.000000
97, 4522, 1.000000
97, 7411, 0.000000
97, 5867, 1.000000
97, 11079, 0.000000
97, 20816, 1.000000
97, 9548, 0.000000
97, 3665, 0.000000
97, 20726, 0.000000
97, 7993, 1.000000
97, 4846, 0.000000
97, 1625, 1.000000
97, 11666, 0.000000
97, 20058, 1.000000
97, 5908, 1.000000
112, 1122, 0.000000
112, 16733, 0.000000
112, 7043, 0.000000
112, 4024, 0.000000
112, 4469, 0.000000
112, 3777, 0.000000
113, 2273, 1.000000
113, 6499, 0.000000
113, 19715, 1.000000
113, 9475, 0.000000
113, 5828, 0.000000
113, 3937, 0.000000
113, 2277, 1.000000
113, 14994, 0.000000
113, 7366, 1.000000
113, 5376, 1.000000
113, 3047, 1.000000
113, 8575, 0.000000
113, 9130, 0.000000
113, 2438, 0.000000
113, 1465, 0.000000
113, 9468, 0.000000
113, 7532, 1.000000
113, 3918, 0.000000
113, 9998, 0.000000
113, 8740, 0.000000
113, 6608, 1.000000
113, 16983, 0.000000
113, 19792, 0.000000
113, 14405, 0.000000
113, 5843, 0.000000
113, 19355, 0.000000
113, 2451, 1.000000
113, 4591, 0.000000
113, 4373, 1.000000
113, 7142, 0.000000
113, 6649, 1.000000
113, 11171, 0.000000
113, 9882, 1.000000
113, 2768, 0.000000
113, 6558, 1.000000
113, 17748, 0.000000
124, 7493, 1.000000
124, 1909, 1.000000
124, 4550, 0.000000
124, 15108, 0.000000
124, 3678, 1.000000
124, 11317, 0.000000
124, 5003, 0.000000
124, 289, 0.000000
124, 239, 0.000000
124, 10825, 0.000000
124, 4762, 1.000000
124, 2082, 0.000000
124, 5470, 0.000000
124, 3510, 0.000000
124, 4671, 0.000000
124, 8594, 1.000000
134, 8770, 1.000000
134, 14499, 0.000000
134, 1604, 1.000000
134, 10111, 0.000000
134, 230, 1.000000
134, 7803, 0.000000
139, 19457, 1.000000
139, 18624, 0.000000
142, 1899, 1.000000
142, 12059, 0.000000
142, 6996, 1.000000
142, 20544, 0.000000
152, 1008, 1.000000
152, 5012, 1.000000
159, 1643, 0.000000
159, 802, 0.000000
159, 20107, 0.000000
159, 6173, 0.000000
159, 7124, 1.000000
159, 15888, 0.000000
159, 261, 1.000000
159, 4270, 0.000000
161, 7522, 1.000000
161, 8700, 0.000000
161, 5508, 1.000000
161, 5323, 0.000000
161, 7531, 1.000000
161, 18977, 0.000000
161, 7534, 1.000000
161, 3380, 0.000000
161, 5712, 1.000000
161, 6800, 0.000000
161, 7537, 1.000000
161, 20051, 0.000000
161, 5714, 1.000000
161, 15760, 0.000000
161, 5717, 1.000000
161, 18266, 0.000000
161, 7481, 1.000000
161, 15550, 0.000000
161, 7485, 1.000000
161, 8163, 0.000000
161, 5663, 1.000000
161, 805, 0.000000
165, 19393, 1.000000
165, 6788, 0.000000
165, 5159, 1.000000
165, 16396, 0.000000
165, 3688, 1.000000
165, 14716, 0.000000
165, 4664, 1.000000
165, 14483, 0.000000
165, 20787, 1.000000
165, 9745, 1.000000
165, 4661, 1.000000
165, 10355, 0.000000
165, 5942, 1.000000
165, 1622, 0.000000
165, 1880, 1.000000
165, 10912, 0.000000
165, 1913, 1.000000
165, 2014, 0.000000
165, 794, 1.000000
165, 7356, 0.000000
165, 19965, 1.000000
165, 8604, 0.000000
165, 19230, 0.000000
165, 21016, 0.000000
165, 7007, 1.000000
165, 7189, 0.000000
172, 7512, 1.000000
172, 12464, 0.000000
172, 7513, 1.000000
172, 17822, 0.000000
172, 7591, 1.000000
172, 19888, 0.000000
175, 7688, 1.000000
175, 20967, 0.000000
175, 19441, 0.000000
175, 2300, 0.000000
175, 5367, 1.000000
175, 19957, 0.000000
183, 19715, 0.000000
183, 385, 0.000000
183, 7564, 1.000000
183, 19661, 0.000000
183, 5774, 1.000000
183, 14326, 0.000000
183, 7824, 1.000000
183, 1840, 0.000000
183, 20116, 1.000000
183, 2091, 1.000000
183, 5527, 1.000000
183, 2241, 1.000000
183, 7584, 1.000000
183, 15633, 0.000000
183, 8098, 1.000000
183, 16410, 0.000000
183, 8105, 1.000000
183, 10608, 0.000000
183, 4522, 1.000000
183, 13566, 0.000000
183, 9130, 1.000000
183, 19808, 0.000000
183, 7596, 1.000000
183, 18749, 0.000000
183, 7469, 1.000000
183, 4628, 1.000000
183, 7087, 0.000000
183, 19570, 0.000000
183, 5824, 1.000000
183, 2189, 1.000000
183, 7491, 1.000000
183, 19319, 1.000000
183, 2502, 1.000000
183, 172, 0.000000
183, 5845, 1.000000
183, 12854, 0.000000
183, 5608, 1.000000
183, 9701, 0.000000
183, 9065, 1.000000
183, 10289, 0.000000
183, 2410, 1.000000
183, 153, 0.000000
183, 9066, 1.000000
183, 6400, 0.000000
183, 9068, 1.000000
183, 14895, 0.000000
183, 7534, 1.000000
183, 16787, 0.000000
183, 3184, 1.000000
183, 2825, 0.000000
183, 10356, 1.000000
183, 3985, 0.000000
183, 7546, 1.000000
183, 18554, 0.000000
183, 3199, 1.000000
183, 4431, 0.000000
185, 8409, 1.000000
185, 1239, 0.000000
189, 4743, 0.000000
189, 7396, 1.000000
189, 20618, 1.000000
189, 11773, 0.000000
189, 4497, 1.000000
189, 2801, 0.000000
189, 10642, 1.000000
189, 7262, 0.000000
189, 6678, 1.000000
189, 19274, 1.000000
189, 5018, 1.000000
189, 3385, 0.000000
189, 7352, 1.000000
189, 2480, 0.000000
189, 7365, 1.000000
189, 7066, 0.000000
189, 4944, 1.000000
189, 20836, 0.000000
189, 1363, 1.000000
189, 8547, 0.000000
189, 7380, 1.000000
189, 8764, 0.000000
189, 7381, 1.000000
189, 1620, 0.000000
189, 1238, 1.000000
189, 20971, 0.000000
189, 19670, 1.000000
189, 19728, 1.000000
189, 6623, 1.000000
189, 5761, 0.000000
189, 6624, 1.000000
189, 12983, 0.000000
189, 7649, 1.000000
189, 9851, 0.000000
189, 7393, 1.000000
189, 221, 0.000000
189, 6628, 1.000000
189, 20073, 0.000000
189, 19699, 1.000000
189, 5271, 0.000000
189, 4341, 0.000000
189, 16741, 0.000000
198, 20869, 0.000000
198, 13556, 0.000000
198, 8124, 1.000000
198, 5508, 0.000000
198, 9308, 0.000000
198, 18270, 0.000000
198, 402, 0.000000
198, 5917, 0.000000
198, 469, 1.000000
198, 15898, 1.000000
198, 6326, 0.000000
198, 12213, 0.000000
198, 4118, 1.000000
198, 12742, 0.000000
198, 15894, 1.000000
198, 2155, 0.000000
198, 698, 0.000000
198, 13812, 0.000000
198, 7772, 1.000000
198, 8060, 0.000000
198, 6397, 1.000000
198, 450, 0.000000
200, 4157, 1.000000
200, 20376, 0.000000
213, 8110, 0.000000
213, 20229, 0.000000
214, 7532, 1.000000
214, 12699, 0.000000
214, 3180, 1.000000
214, 10442, 0.000000
214, 7549, 1.000000
214, 12295, 0.000000
214, 2502, 1.000000
214, 19768, 0.000000
218, 4426, 1.000000
218, 5350, 0.000000
218, 8147, 1.000000
218, 13318, 0.000000
218, 7671, 0.000000
218, 2414, 0.000000
224, 4762, 0.000000
224, 9592, 0.000000
224, 8563, 0.000000
224, 13171, 0.000000
235, 10305, 1.000000
235, 9054, 0.000000
235, 2740, 1.000000
235, 3646, 0.000000
235, 4172, 1.000000
235, 2518, 0.000000
245, 11792, 1.000000
245, 9013, 0.000000
245, 11793, 1.000000
245, 14322, 0.000000
245, 9389, 1.000000
245, 6615, 0.000000
245, 11784, 1.000000
245, 17836, 0.000000
253, 1858, 1.000000
253, 11066, 0.000000
253, 7330, 1.000000
253, 13973, 0.000000
253, 7686, 1.000000
253, 6116, 0.000000
253, 7687, 1.000000
253, 12518, 0.000000
253, 3656, 0.000000
253, 8629, 0.000000
253, 6601, 1.000000
253, 17808, 0.000000
253, 7720, 1.000000
253, 11605, 0.000000
253, 20262, 1.000000
253, 10253, 0.000000
253, 4656, 1.000000
253, 6153, 0.000000
253, 19670, 1.000000
253, 1962, 0.000000
253, 4443, 1.000000
253, 12316, 0.000000
264, 9115, 1.000000
264, 18565, 0.000000
268, 4673, 0.000000
268, 15143, 0.000000
268, 4677, 0.000000
268, 17970, 0.000000
268, 9864, 0.000000
268, 19583, 0.000000
268, 796, 0.000000
268, 14991, 0.000000
268, 5341, 0.000000
268, 19209, 0.000000
268, 5342, 0.000000
268, 13253, 0.000000
282, 5190, 1.000000
282, 10881, 1.000000
282, 7079, 1.000000
282, 18796, 0.000000
282, 19179, 1.000000
282, 2867, 0.000000
282, 19469, 1.000000
282, 6065, 0.000000
282, 7791, 1.000000
282, 11289, 0.000000
282, 9840, 1.000000
282, 20268, 0.000000
282, 858, 1.000000
282, 3905, 0.000000
282, 19933, 1.000000
282, 13658, 0.000000
283, 6592, 1.000000
283, 1616, 0.000000
283, 4425, 1.000000
283, 6333, 0.000000
283, 19691, 1.000000
283, 16106, 0.000000
283, 7347, 1.000000
283, 16225, 0.000000
283, 4985, 1.000000
283, 16698, 0.000000
283, 4442, 1.000000
283, 4517, 0.000000
283, 10651, 1.000000
283, 20634, 1.000000
283, 8638, 1.000000
283, 2711, 0.000000
285, 20897, 1.000000
285, 2718, 0.000000
285, 20026, 1.000000
285, 2158, 0.000000
285, 5195, 1.000000
285, 6776, 0.000000
289, 9128, 1.000000
289, 11204, 0.000000
291, 1152, 0.000000
291, 2451, 0.000000
291, 1123, 0.000000
291, 3424, 0.000000
291, 9637, 1.000000
291, 11310, 1.000000
291, 649, 1.000000
291, 15091, 0.000000
291, 9641, 1.000000
291, 15571, 0.000000
291, 11707, 0.000000
291, 10875, 0.000000
292, 1105, 1.000000
292, 14627, 0.000000
292, 6668, 1.000000
292, 10554, 1.000000
292, 7343, 1.000000
292, 1987, 0.000000
292, 1321, 0.000000
292, 8723, 0.000000
302, 19424, 0.000000
302, 4895, 0.000000
302, 5152, 0.000000
302, 20697, 0.000000
302, 7779, 0.000000
302, 7245, 0.000000
302, 17254, 0.000000
302, 15985, 0.000000
302, 1612, 0.000000
302, 15479, 0.000000
302, 19867, 0.000000
302, 7258, 0.000000
302, 20127, 0.000000
302, 16744, 0.000000
304, 3940, 1.000000
304, 18153, 0.000000
306, 1295, 1.000000
306, 14379, 0.000000
307, 8103, 1.000000
307, 19954, 0.000000
307, 8394, 1.000000
307, 9446, 0.000000
307, 20075, 1.000000
307, 7725, 0.000000
307, 3884, 0.000000
307, 10028, 0.000000
307, 1616, 1.000000
307, 8215, 0.000000
307, 6996, 1.000000
307, 6584, 0.000000
311, 7184, 1.000000
311, 3202, 1.000000
311, 9042, 1.000000
311, 2225, 0.000000
329, 1610, 1.000000
329, 5416, 1.000000
329, 20427, 1.000000
329, 10487, 0.000000
329, 8039, 1.000000
329, 4190, 0.000000
371, 7754, 0.000000
371, 12584, 0.000000
385, 5920, 1.000000
385, 16018, 0.000000
385, 6821, 1.000000
385, 7355, 0.000000
385, 4743, 1.000000
385, 3493, 0.000000
385, 20104, 1.000000
385, 3014, 0.000000
385, 7124, 1.000000
385, 420, 0.000000
385, 5431, 1.000000
385, 6158, 0.000000
385, 8024, 1.000000
385, 8810, 0.000000
385, 4698, 1.000000
385, 14798, 0.000000
385, 1598, 1.000000
385, 12702, 1.000000
400, 10027, 1.000000
400, 2146, 0.000000
401, 402, 1.000000
401, 10754, 0.000000
401, 7124, 1.000000
401, 19838, 0.000000
401, 860, 0.000000
401, 6405, 0.000000
401, 1598, 1.000000
401, 7621, 0.000000
411, 5506, 1.000000
411, 17586, 0.000000
411, 5604, 1.000000
411, 989, 0.000000
411, 6893, 0.000000
411, 7007, 0.000000
411, 4510, 1.000000
411, 17183, 0.000000
411, 2527, 1.000000
411, 13945, 0.000000
414, 8516, 1.000000
414, 8191, 0.000000
414, 4743, 1.000000
414, 5968, 0.000000
414, 9129, 1.000000
414, 18475, 0.000000
414, 6987, 0.000000
414, 4177, 0.000000
414, 4668, 1.000000
414, 14625, 0.000000
421, 5897, 1.000000
421, 13453, 1.000000
421, 8207, 0.000000
421, 16946, 0.000000
421, 794, 1.000000
421, 7148, 0.000000
421, 795, 1.000000
421, 443, 1.000000
421, 7069, 1.000000
421, 8181, 0.000000
421, 5156, 1.000000
421, 1459, 0.000000
421, 4661, 1.000000
421, 15120, 0.000000
421, 5184, 1.000000
421, 13734, 0.000000
421, 19393, 1.000000
421, 10346, 0.000000
421, 1602, 1.000000
421, 17996, 0.000000
421, 4673, 1.000000
421, 14568, 0.000000
421, 325, 1.000000
421, 12385, 0.000000
421, 331, 1.000000
421, 11817, 0.000000
421, 19915, 1.000000
421, 4815, 0.000000
421, 8144, 1.000000
421, 8461, 0.000000
421, 5222, 1.000000
421, 12539, 0.000000
421, 5362, 1.000000
421, 10726, 1.000000
421, 7031, 0.000000
421, 17422, 0.000000
421, 1913, 1.000000
421, 3843, 0.000000
421, 1914, 1.000000
421, 9578, 0.000000
422, 19393, 1.000000
422, 4944, 0.000000
422, 1602, 1.000000
422, 14531, 0.000000
422, 325, 1.000000
422, 2717, 0.000000
422, 9864, 1.000000
422, 16047, 0.000000
422, 794, 1.000000
422, 11144, 0.000000
422, 20916, 1.000000
422, 4266, 0.000000
422, 20918, 1.000000
422, 4112, 0.000000
422, 19450, 1.000000
422, 17659, 0.000000
422, 795, 1.000000
422, 8448, 0.000000
423, 6908, 1.000000
423, 4693, 0.000000
423, 436, 1.000000
423, 19766, 1.000000
423, 5428, 1.000000
423, 5165, 1.000000
423, 6871, 1.000000
423, 3679, 1.000000
423, 8794, 1.000000
423, 3963, 0.000000
423, 4348, 1.000000
423, 8356, 0.000000
424, 6675, 1.000000
424, 11989, 0.000000
424, 20100, 1.000000
424, 830, 0.000000
424, 5174, 1.000000
424, 16557, 0.000000
424, 7703, 1.000000
424, 12741, 0.000000
425, 849, 1.000000
425, 15312, 0.000000
425, 9882, 1.000000
425, 19931, 1.000000
425, 19715, 0.000000
425, 5879, 0.000000
438, 11687, 1.000000
438, 14695, 0.000000
438, 11722, 1.000000
438, 5010, 0.000000
438, 9567, 1.000000
438, 4673, 0.000000
440, 1920, 1.000000
440, 3848, 1.000000
440, 20798, 1.000000
440, 19974, 1.000000
440, 17284, 0.000000
440, 6194, 0.000000
440, 3877, 1.000000
440, 17068, 0.000000
440, 16665, 0.000000
440, 9872, 0.000000
440, 4648, 1.000000
440, 6977, 0.000000
440, 3688, 1.000000
440, 2667, 0.000000
440, 7852, 1.000000
440, 7064, 0.000000
440, 1228, 0.000000
440, 4845, 0.000000
440, 5148, 1.000000
440, 13773, 0.000000
440, 8247, 1.000000
440, 16391, 0.000000
440, 3640, 1.000000
440, 6804, 0.000000
440, 20921, 1.000000
440, 12448, 1.000000
440, 16667, 1.000000
440, 2731, 0.000000
440, 380, 0.000000
440, 18733, 0.000000
440, 20734, 1.000000
440, 13103, 0.000000
440, 7839, 0.000000
440, 7906, 0.000000
447, 6658, 1.000000
447, 11121, 0.000000
447, 7394, 0.000000
447, 7711, 1.000000
447, 4935, 1.000000
447, 17100, 0.000000
447, 7122, 0.000000
447, 7299, 0.000000
447, 4950, 1.000000
447, 16807, 0.000000
447, 7352, 1.000000
447, 12681, 0.000000
447, 20667, 1.000000
447, 471, 0.000000
475, 20123, 0.000000
475, 10822, 0.000000
485, 5792, 1.000000
485, 795, 0.000000
485, 3171, 1.000000
485, 8146, 0.000000
485, 7557, 1.000000
485, 14888, 0.000000
485, 9003, 1.000000
485, 8716, 0.000000
485, 5841, 1.000000
485, 5649, 1.000000
485, 5527, 1.000000
485, 4757, 0.000000
485, 9016, 1.000000
485, 19991, 0.000000
532, 5717, 1.000000
532, 11536, 0.000000
532, 2470, 1.000000
532, 1578, 0.000000
544, 19332, 1.000000
544, 10867, 0.000000
544, 1931, 1.000000
544, 9396, 0.000000
544, 19469, 1.000000
544, 7865, 1.000000
544, 5266, 1.000000
544, 18670, 0.000000
544, 19986, 1.000000
544, 17657, 0.000000
544, 4755, 1.000000
544, 11722, 0.000000
544, 1950, 1.000000
544, 12817, 0.000000
544, 19874, 0.000000
544, 10892, 1.000000
544, 9893, 1.000000
544, 5904, 0.000000
544, 1958, 1.000000
544, 15790, 0.000000
544, 3751, 1.000000
544, 7424, 0.000000
544, 5287, 1.000000
544, 12548, 1.000000
544, 19369, 0.000000
544, 7220, 0.000000
544, 4522, 0.000000
544, 15930, 0.000000
544, 5166, 1.000000
544, 17177, 0.000000
544, 7858, 1.000000
544, 18459, 0.000000
544, 5173, 1.000000
544, 7887, 0.000000
544, 5941, 1.000000
544, 1944, 1.000000
544, 20921, 1.000000
544, 18823, 0.000000
544, 19262, 1.000000
544, 5814, 0.000000
544, 20800, 1.000000
544, 7251, 0.000000
544, 6977, 1.000000
544, 14991, 0.000000
544, 6981, 1.000000
544, 17512, 0.000000
544, 3655, 0.000000
544, 3216, 0.000000
544, 20938, 1.000000
544, 5170, 0.000000
544, 5068, 1.000000
544, 16135, 0.000000
544, 4560, 1.000000
544, 3107, 0.000000
544, 1618, 0.000000
544, 13915, 0.000000
544, 5208, 1.000000
544, 2379, 0.000000
544, 8537, 1.000000
544, 14674, 0.000000
544, 2010, 1.000000
544, 16212, 0.000000
544, 3802, 1.000000
544, 5982, 1.000000
544, 19932, 1.000000
544, 11455, 0.000000
544, 19937, 1.000000
544, 17878, 0.000000
544, 20962, 1.000000
544, 2897, 0.000000
544, 1898, 1.000000
544, 17079, 0.000000
544, 19947, 1.000000
544, 18195, 0.000000
544, 2540, 1.000000
544, 16287, 0.000000
544, 7791, 1.000000
544, 9251, 0.000000
544, 9840, 1.000000
544, 14, 0.000000
544, 5233, 1.000000
544, 7310, 0.000000
544, 8186, 1.000000
544, 13155, 0.000000
544, 7038, 1.000000
544, 15236, 0.000000
550, 4612, 1.000000
550, 10002, 0.000000
550, 7495, 1.000000
550, 16320, 0.000000
550, 9005, 1.000000
550, 17393, 0.000000
550, 2525, 1.000000
550, 13024, 0.000000
550, 2462, 1.000000
550, 7040, 1.000000
559, 4477, 1.000000
559, 8679, 0.000000
566, 20107, 0.000000
566, 4896, 0.000000
576, 8261, 1.000000
576, 1245, 0.000000
578, 4743, 1.000000
578, 4360, 0.000000
578, 4744, 1.000000
578, 4229, 0.000000
578, 7404, 0.000000
578, 5464, 0.000000
578, 7118, 1.000000
578, 5642, 0.000000
578, 8782, 0.000000
578, 19928, 1.000000
578, 19472, 1.000000
578, 16198, 0.000000
578, 6806, 0.000000
578, 2618, 0.000000
578, 1471, 1.000000
578, 19585, 1.000000
585, 6238, 1.000000
585, 14102, 0.000000
585, 9388, 1.000000
585, 11391, 1.000000
585, 102, 1.000000
585, 238, 1.000000
585, 11727, 1.000000
585, 1423, 1.000000
587, 1628, 1.000000
587, 10143, 0.000000
587, 19653, 1.000000
587, 17585, 0.000000
587, 1143, 0.000000
587, 7068, 0.000000
626, 19522, 1.000000
626, 18784, 0.000000
626, 6987, 1.000000
626, 19234, 0.000000
626, 20075, 1.000000
626, 9749, 0.000000
626, 19441, 1.000000
626, 8624, 0.000000
626, 19444, 1.000000
626, 13476, 0.000000
626, 16661, 1.000000
626, 17079, 0.000000
626, 7095, 1.000000
626, 2485, 0.000000
626, 19576, 1.000000
626, 14084, 0.000000
626, 20058, 1.000000
626, 15065, 0.000000
626, 860, 1.000000
626, 8874, 1.000000
626, 3678, 1.000000
626, 5641, 0.000000
627, 7428, 1.000000
627, 5125, 0.000000
627, 7417, 1.000000
627, 16404, 0.000000
627, 6628, 1.000000
627, 10011, 0.000000
627, 7692, 1.000000
627, 18786, 0.000000
627, 1843, 1.000000
627, 5807, 0.000000
627, 7415, 1.000000
627, 12669, 0.000000
627, 7609, 1.000000
627, 17646, 0.000000
627, 7324, 1.000000
627, 14232, 0.000000
627, 7422, 1.000000
627, 5752, 0.000000
636, 9408, 1.000000
636, 13325, 0.000000
636, 9378, 1.000000
636, 16223, 0.000000
636, 9603, 1.000000
636, 8834, 0.000000
636, 6405, 1.000000
636, 15007, 0.000000
636, 9514, 1.000000
636, 15695, 0.000000
636, 6321, 1.000000
636, 8795, 0.000000
636, 11826, 1.000000
636, 20383, 0.000000
636, 11864, 1.000000
636, 8204, 0.000000
636, 6233, 1.000000
636, 1060, 0.000000
636, 90, 1.000000
636, 10617, 0.000000
636, 9307, 1.000000
636, 12350, 0.000000
645, 7330, 1.000000
645, 16317, 0.000000
650, 4666, 1.000000
650, 16168, 0.000000
650, 17278, 1.000000
650, 11363, 0.000000
650, 6861, 0.000000
650, 15833, 0.000000
650, 8182, 1.000000
650, 18198, 0.000000
656, 760, 1.000000
656, 3781, 0.000000
656, 9352, 1.000000
656, 4827, 0.000000
656, 4902, 1.000000
656, 18158, 0.000000
658, 9120, 1.000000
658, 7129, 0.000000
658, 7513, 1.000000
658, 8123, 0.000000
658, 4138, 1.000000
658, 13028, 0.000000
658, 9035, 1.000000
658, 6821, 0.000000
658, 5840, 1.000000
658, 12203, 1.000000
658, 19762, 1.000000
658, 4236, 0.000000
658, 2515, 1.000000
658, 11129, 0.000000
658, 7480, 1.000000
658, 17845, 0.000000
658, 5657, 1.000000
658, 13976, 0.000000
658, 2142, 1.000000
658, 17110, 0.000000
671, 6919, 0.000000
671, 14836, 0.000000
671, 5361, 1.000000
671, 8690, 0.000000
671, 7125, 1.000000
671, 9660, 0.000000
671, 7992, 1.000000
671, 5195, 1.000000
671, 796, 1.000000
671, 12032, 0.000000
671, 5406, 1.000000
671, 18917, 0.000000
673, 19691, 1.000000
673, 2935, 0.000000
673, 8147, 1.000000
673, 20942, 0.000000
673, 7327, 1.000000
673, 15597, 0.000000
684, 6682, 1.000000
684, 14478, 0.000000
684, 20654, 1.000000
684, 11133, 1.000000
699, 7876, 1.000000
699, 15077, 0.000000
699, 3688, 1.000000
699, 8738, 0.000000
699, 20745, 0.000000
699, 4121, 0.000000
699, 5194, 1.000000
699, 766, 0.000000
699, 16715, 1.000000
699, 6448, 0.000000
699, 20690, 1.000000
699, 5362, 1.000000
699, 19955, 1.000000
699, 18923, 0.000000
699, 19957, 1.000000
699, 14587, 0.000000
699, 6971, 1.000000
699, 4290, 0.000000
717, 4945, 0.000000
717, 5046, 0.000000
717, 4426, 0.000000
717, 13076, 0.000000
717, 7677, 0.000000
717, 19413, 0.000000
717, 4981, 0.000000
717, 19017, 0.000000
729, 878, 1.000000
729, 9140, 0.000000
729, 4703, 1.000000
729, 16758, 0.000000
763, 9824, 1.000000
763, 8386, 0.000000
763, 16678, 1.000000
763, 2098, 0.000000
763, 20152, 1.000000
763, 4362, 0.000000
763, 9870, 1.000000
763, 16311, 0.000000
763, 19896, 1.000000
763, 20999, 0.000000
763, 6971, 1.000000
763, 2100, 0.000000
765, 7466, 1.000000
765, 5221, 0.000000
765, 3184, 1.000000
765, 16667, 0.000000
765, 3185, 1.000000
765, 6832, 0.000000
765, 5744, 1.000000
765, 7037, 0.000000
765, 7571, 1.000000
765, 16258, 0.000000
765, 7541, 1.000000
765, 2139, 0.000000
765, 7577, 1.000000
765, 10552, 0.000000
765, 3194, 1.000000
765, 9274, 0.000000
788, 1889, 1.000000
788, 3088, 0.000000
788, 21027, 1.000000
788, 7303, 0.000000
788, 20967, 1.000000
788, 5455, 0.000000
788, 7916, 1.000000
788, 3776, 0.000000
788, 7069, 1.000000
788, 18086, 0.000000
788, 7086, 1.000000
788, 6520, 0.000000
788, 19954, 1.000000
788, 14978, 0.000000
788, 4765, 1.000000
788, 4020, 0.000000
788, 19166, 1.000000
788, 14938, 0.000000
788, 6975, 1.000000
788, 7791, 1.000000
792, 442, 0.000000
792, 11244, 0.000000
792, 1626, 0.000000
792, 1287, 0.000000
792, 8311, 0.000000
792, 14714, 0.000000
793, 17303, 1.000000
793, 10575, 1.000000
793, 7454, 1.000000
793, 2223, 0.000000
793, 17312, 0.000000
793, 11381, 0.000000
793, 7330, 1.000000
793, 18303, 0.000000
793, 8106, 0.000000
793, 20177, 0.000000
793, 4651, 1.000000
793, 14684, 0.000000
793, 8110, 1.000000
793, 15042, 0.000000
793, 8112, 1.000000
793, 13024, 0.000000
793, 7353, 1.000000
793, 1195, 0.000000
793, 7355, 1.000000
793, 18466, 0.000000
793, 7867, 1.000000
793, 17786, 0.000000
793, 19403, 1.000000
793, 12087, 0.000000
793, 1618, 1.000000
793, 18060, 0.000000
793, 7640, 1.000000
793, 17743, 0.000000
793, 4698, 0.000000
793, 2686, 0.000000
793, 4965, 1.000000
793, 12759, 0.000000
793, 20456, 1.000000
793, 18101, 0.000000
793, 1770, 0.000000
793, 8835, 0.000000
793, 6636, 1.000000
793, 17577, 0.000000
793, 1140, 1.000000
793, 19730, 1.000000
798, 19689, 1.000000
798, 19394, 0.000000
798, 15628, 0.000000
798, 14638, 0.000000
798, 7724, 1.000000
798, 17879, 0.000000
798, 7342, 1.000000
798, 3009, 0.000000
798, 7350, 1.000000
798, 6786, 0.000000
811, 7488, 1.000000
811, 20756, 0.000000
811, 2474, 1.000000
811, 11530, 0.000000
811, 7184, 1.000000
811, 4452, 0.000000
811, 9136, 1.000000
811, 9225, 0.000000
811, 9050, 1.000000
811, 5361, 0.000000
811, 7583, 1.000000
811, 4364, 0.000000
814, 11656, 1.000000
814, 6666, 0.000000
814, 9557, 1.000000
814, 19491, 0.000000
825, 7013, 0.000000
825, 14122, 0.000000
825, 7689, 1.000000
