183, 19845, 1
183, 16900, 0
183, 20102, 1
183, 10413, 0
183, 7303, 1
183, 18708, 0
183, 5513, 1
183, 5254, 0
183, 7308, 1
183, 11335, 0
183, 3225, 1
183, 11842, 0
183, 9882, 1
183, 6817, 0
183, 6047, 1
183, 9214, 0
183, 2468, 1
183, 3703, 0
183, 804, 1
183, 11810, 0
183, 19108, 1
183, 15333, 0
183, 5415, 1
183, 7405, 0
183, 6696, 1
183, 18900, 0
183, 2473, 1
183, 16006, 0
183, 5673, 1
183, 10610, 0
183, 4140, 1
183, 3993, 0
183, 7213, 1
183, 8834, 0
183, 3118, 1
183, 16493, 0
183, 4656, 1
183, 317, 0
183, 19762, 1
183, 12875, 0
183, 5556, 1
183, 10086, 0
183, 19893, 1
183, 5914, 0
183, 7225, 1
183, 15150, 0
183, 5817, 1
183, 2558, 0
183, 7227, 1
183, 11995, 0
183, 1594, 1
183, 633, 0
183, 5693, 1
183, 5687, 0
183, 4542, 1
183, 6485, 0
183, 19775, 1
183, 20752, 0
183, 3008, 1
183, 8828, 0
183, 2115, 1
183, 10442, 0
183, 3651, 1
183, 849, 0
183, 4547, 1
183, 18100, 0
183, 5190, 1
183, 7154, 0
183, 19791, 1
183, 16782, 0
183, 2515, 1
183, 15366, 0
183, 2388, 1
183, 7502, 0
183, 2389, 1
183, 18679, 0
183, 19797, 1
183, 7145, 0
183, 2517, 1
183, 19884, 0
183, 2133, 1
183, 8314, 0
183, 5469, 1
183, 11017, 0
183, 4447, 1
183, 20714, 0
183, 2402, 1
183, 10234, 0
183, 5731, 1
183, 5954, 0
183, 7275, 1
183, 2532, 0
183, 3179, 1
183, 2266, 0
183, 3441, 1
183, 17337, 0
183, 19187, 1
183, 10918, 0
183, 5748, 1
183, 2260, 0
183, 3193, 1
183, 7455, 0
183, 3195, 1
183, 6895, 0
183, 1534, 1
183, 9417, 0
184, 2266, 1
184, 272, 0
189, 6144, 1
189, 1779, 0
189, 1121, 1
189, 13004, 0
189, 20579, 1
189, 20049, 0
189, 4420, 1
189, 17679, 0
189, 10597, 1
189, 3600, 0
189, 4453, 1
189, 12208, 0
189, 10599, 1
189, 5820, 0
189, 4904, 1
189, 9206, 0
189, 6600, 1
189, 11311, 0
189, 1159, 1
189, 1609, 0
189, 10699, 1
189, 13232, 0
189, 4267, 1
189, 11613, 0
189, 19669, 1
189, 9823, 0
189, 1110, 1
189, 4013, 0
189, 19672, 1
189, 15408, 0
189, 20731, 1
189, 10682, 0
189, 1789, 1
189, 1616, 0
189, 4382, 1
189, 5161, 0
195, 3225, 1
195, 5020, 0
195, 2388, 1
195, 4438, 0
198, 2688, 1
198, 14696, 0
198, 19851, 1
198, 13559, 0
198, 20110, 1
198, 4504, 0
198, 403, 1
198, 6923, 0
198, 16660, 1
198, 3308, 0
198, 16025, 1
198, 15927, 0
198, 1433, 1
198, 2402, 0
198, 290, 1
198, 13320, 0
198, 5414, 1
198, 2273, 0
198, 19879, 1
198, 18180, 0
198, 3756, 1
198, 3625, 0
198, 2989, 1
198, 6800, 0
198, 2998, 1
198, 14807, 0
198, 20407, 1
198, 2474, 0
198, 16705, 1
198, 5600, 0
198, 5443, 1
198, 15618, 0
198, 16711, 1
198, 17185, 0
198, 5065, 1
198, 17770, 0
198, 5963, 1
198, 672, 0
198, 718, 1
198, 8140, 0
198, 3536, 1
198, 12416, 0
198, 222, 1
198, 4027, 0
198, 2020, 1
198, 10506, 0
198, 1894, 1
198, 12219, 0
198, 20966, 1
198, 5397, 0
198, 15974, 1
198, 11040, 0
198, 17261, 1
198, 126, 0
198, 4078, 1
198, 12369, 0
198, 2681, 1
198, 6830, 0
198, 3323, 1
198, 6304, 0
206, 4685, 1
206, 5005, 0
206, 19101, 1
206, 7029, 0
206, 4774, 1
206, 14358, 0
210, 4351, 1
210, 8184, 0
210, 6479, 1
210, 12774, 0
214, 5487, 1
214, 13118, 0
214, 2474, 1
214, 18590, 0
214, 5905, 1
214, 11607, 0
214, 3191, 1
214, 726, 0
218, 6660, 1
218, 20027, 0
218, 6590, 1
218, 8119, 0
220, 20618, 1
220, 5963, 0
220, 1773, 1
220, 19570, 0
226, 1137, 1
226, 19379, 0
231, 1945, 1
231, 14679, 0
231, 5198, 1
231, 6912, 0
231, 4815, 1
231, 15134, 0
232, 1376, 1
232, 2432, 0
234, 9179, 1
234, 6608, 0
234, 20358, 1
234, 5008, 0
234, 235, 1
234, 9891, 0
239, 1059, 1
239, 19448, 0
241, 4526, 1
241, 10586, 0
241, 3185, 1
241, 1361, 0
241, 4505, 1
241, 17660, 0
241, 2522, 1
241, 18878, 0
241, 1723, 1
241, 18570, 0
241, 2463, 1
241, 16946, 0
245, 9154, 1
245, 5434, 0
245, 8971, 1
245, 10126, 0
245, 140, 1
245, 13500, 0
247, 20520, 1
247, 1882, 0
247, 1528, 1
247, 14915, 0
247, 20133, 1
247, 9112, 0
247, 239, 1
247, 10852, 0
248, 7267, 1
248, 7518, 0
248, 4155, 1
248, 5317, 0
248, 4140, 1
248, 1753, 0
248, 5581, 1
248, 15895, 0
248, 2382, 1
248, 16879, 0
248, 2384, 1
248, 15685, 0
248, 1723, 1
248, 20023, 0
248, 5525, 1
248, 11251, 0
248, 5814, 1
248, 19557, 0
248, 7543, 1
248, 119, 0
248, 7320, 1
248, 19446, 0
248, 5817, 1
248, 16883, 0
248, 2555, 1
248, 13280, 0
248, 5469, 1
248, 20814, 0
249, 426, 1
249, 1929, 0
249, 851, 1
249, 2378, 0
249, 1618, 1
249, 15932, 0
253, 1313, 1
253, 382, 0
253, 20550, 1
253, 17370, 0
253, 1836, 1
253, 5564, 0
253, 9901, 1
253, 4504, 0
253, 4403, 1
253, 6564, 0
253, 19699, 1
253, 4516, 0
253, 19738, 1
253, 11706, 0
253, 4445, 1
253, 5695, 0
253, 927, 1
253, 12282, 0
255, 312, 1
255, 7866, 0
255, 5963, 1
255, 14868, 0
257, 1190, 1
257, 16663, 0
258, 20224, 1
258, 7560, 0
258, 1215, 1
258, 16852, 0
258, 1071, 1
258, 7100, 0
258, 10591, 1
258, 11511, 0
262, 1723, 1
262, 2663, 0
262, 7244, 1
262, 91, 0
264, 5559, 1
264, 20804, 0
264, 2470, 1
264, 16085, 0
264, 15718, 1
264, 10634, 0
264, 7244, 1
264, 57, 0
264, 7213, 1
264, 11488, 0
264, 15822, 1
264, 11881, 0
264, 5484, 1
264, 19349, 0
264, 3218, 1
264, 20448, 0
264, 7287, 1
264, 1406, 0
264, 1723, 1
264, 14433, 0
264, 5631, 1
264, 16342, 0
267, 1189, 1
267, 10975, 0
268, 2824, 1
268, 11550, 0
268, 3961, 1
268, 5746, 0
268, 2766, 1
268, 4501, 0
268, 2767, 1
268, 8152, 0
271, 1035, 1
271, 18816, 0
282, 20107, 1
282, 4458, 0
282, 261, 1
282, 17620, 0
282, 19438, 1
282, 10103, 0
283, 4994, 1
283, 17068, 0
283, 6660, 1
283, 558, 0
283, 20229, 1
283, 4218, 0
283, 20618, 1
283, 18616, 0
283, 20235, 1
283, 4958, 0
283, 1773, 1
283, 3044, 0
283, 4943, 1
283, 4078, 0
283, 6704, 1
283, 4095, 0
283, 4369, 1
283, 8492, 0
283, 4370, 1
283, 7773, 0
283, 19699, 1
283, 11156, 0
283, 19700, 1
283, 8538, 0
283, 4373, 1
283, 14209, 0
283, 4980, 1
283, 9608, 0
283, 1783, 1
283, 10193, 0
283, 4952, 1
283, 1260, 0
283, 1041, 1
283, 7347, 0
283, 4474, 1
283, 11459, 0
285, 9824, 1
285, 6592, 0
285, 5058, 1
285, 7037, 0
285, 20900, 1
285, 11517, 0
285, 9860, 1
285, 3700, 0
285, 16712, 1
285, 18019, 0
285, 5097, 1
285, 17358, 0
285, 9870, 1
285, 10729, 0
285, 9941, 1
285, 3948, 0
285, 4662, 1
285, 12384, 0
285, 19896, 1
285, 14978, 0
285, 826, 1
285, 7937, 0
285, 16667, 1
285, 13628, 0
289, 20367, 1
289, 12565, 0
289, 2454, 1
289, 6228, 0
289, 5527, 1
289, 15338, 0
289, 5782, 1
289, 15217, 0
289, 4505, 1
289, 16044, 0
289, 2463, 1
289, 11238, 0
289, 5792, 1
289, 7511, 0
289, 5794, 1
289, 13884, 0
289, 15908, 1
289, 10377, 0
289, 19108, 1
289, 20303, 0
289, 2473, 1
289, 13223, 0
289, 9004, 1
289, 522, 0
289, 4526, 1
289, 10007, 0
289, 5557, 1
289, 19212, 0
289, 1723, 1
289, 4150, 0
289, 5824, 1
289, 17422, 0
289, 5701, 1
289, 19302, 0
289, 5702, 1
289, 6029, 0
289, 4552, 1
289, 10480, 0
289, 1741, 1
289, 19816, 0
289, 5838, 1
289, 19408, 0
289, 2522, 1
289, 16620, 0
289, 7514, 1
289, 13373, 0
289, 2526, 1
289, 14835, 0
289, 7520, 1
289, 15867, 0
289, 3171, 1
289, 4520, 0
289, 3174, 1
289, 9052, 0
289, 2540, 1
289, 9816, 0
289, 239, 1
289, 3225, 0
289, 3185, 1
289, 4253, 0
289, 3441, 1
289, 20634, 0
289, 7283, 1
289, 948, 0
289, 19443, 1
289, 3768, 0
289, 7285, 1
289, 13496, 0
289, 17274, 1
289, 805, 0
289, 3195, 1
289, 7264, 0
291, 10593, 1
291, 3035, 0
291, 19621, 1
291, 19923, 0
291, 20206, 1
291, 12395, 0
291, 5045, 1
291, 10254, 0
291, 4413, 1
291, 3448, 0
292, 19424, 1
292, 7979, 0
292, 15621, 1
292, 1124, 0
292, 19654, 1
292, 15406, 0
292, 20201, 1
292, 1497, 0
292, 16714, 1
292, 3580, 0
292, 4267, 1
292, 16841, 0
292, 9836, 1
292, 9957, 0
292, 5386, 1
292, 14440, 0
292, 1134, 1
292, 3648, 0
292, 19150, 1
292, 8554, 0
292, 1070, 1
292, 11983, 0
292, 9875, 1
292, 12965, 0
292, 20116, 1
292, 18703, 0
292, 20087, 1
292, 18614, 0
292, 249, 1
292, 5670, 0
295, 853, 1
295, 12049, 0
295, 17278, 1
295, 9458, 0
306, 3722, 1
306, 17335, 0
306, 4755, 1
306, 9574, 0
306, 4526, 1
306, 2936, 0
307, 20058, 1
307, 18086, 0
307, 1598, 1
307, 20311, 0
310, 19370, 1
310, 13292, 0
310, 19244, 1
310, 18535, 0
310, 5518, 1
310, 3520, 0
310, 20757, 1
310, 7920, 0
310, 3640, 1
310, 3218, 0
311, 2463, 1
311, 15689, 0
311, 4520, 1
311, 19690, 0
311, 7244, 1
311, 1215, 0
311, 15674, 1
311, 5648, 0
311, 7278, 1
311, 2123, 0
311, 5466, 1
311, 8933, 0
311, 5516, 1
311, 4943, 0
311, 4593, 1
311, 8371, 0
311, 5716, 1
311, 6114, 0
311, 5717, 1
311, 1701, 0
311, 5754, 1
311, 20348, 0
311, 5465, 1
311, 14372, 0
311, 7194, 1
311, 4402, 0
311, 7295, 1
311, 11912, 0
315, 4581, 1
315, 14547, 0
315, 20734, 1
315, 6007, 0
315, 2482, 1
315, 1234, 0
315, 7252, 1
315, 18894, 0
315, 4636, 1
315, 1570, 0
315, 1918, 1
315, 8626, 0
324, 4968, 1
324, 11975, 0
325, 1723, 1
325, 11485, 0
325, 2463, 1
325, 9465, 0
326, 648, 1
326, 2576, 0
326, 120, 1
326, 8875, 0
326, 860, 1
326, 6093, 0
329, 4460, 1
329, 7403, 0
329, 20083, 1
329, 5541, 0
329, 1044, 1
329, 5383, 0
339, 17283, 1
339, 13595, 0
339, 20099, 1
339, 17786, 0
339, 17284, 1
339, 2459, 0
339, 9862, 1
339, 1977, 0
339, 19974, 1
339, 9163, 0
339, 1545, 1
339, 18549, 0
339, 19474, 1
339, 19045, 0
339, 16661, 1
339, 4577, 0
339, 20757, 1
339, 3352, 0
339, 16667, 1
339, 17197, 0
339, 16679, 1
339, 12974, 0
339, 4522, 1
339, 1877, 0
339, 318, 1
339, 5466, 0
339, 20937, 1
339, 6024, 0
339, 19403, 1
339, 763, 0
339, 863, 1
339, 13902, 0
339, 19435, 1
339, 2506, 0
339, 4728, 1
339, 6098, 0
339, 1913, 1
339, 3809, 0
344, 1920, 1
344, 15883, 0
344, 5331, 1
344, 13498, 0
344, 326, 1
344, 12621, 0
344, 16679, 1
344, 18764, 0
346, 3588, 1
346, 9769, 0
346, 7301, 1
346, 15294, 0
346, 19466, 1
346, 4880, 0
346, 2451, 1
346, 9032, 0
346, 9882, 1
346, 2588, 0
346, 1187, 1
346, 11259, 0
346, 804, 1
346, 17629, 0
346, 2726, 1
346, 12020, 0
346, 20136, 1
346, 14217, 0
346, 19125, 1
346, 16822, 0
346, 7225, 1
346, 1217, 0
346, 3131, 1
346, 4962, 0
346, 7228, 1
346, 18977, 0
346, 5822, 1
346, 7701, 0
346, 2115, 1
346, 18944, 0
346, 3019, 1
346, 10366, 0
346, 19792, 1
346, 17191, 0
346, 5593, 1
346, 12989, 0
346, 3035, 1
346, 7612, 0
346, 2273, 1
346, 6967, 0
346, 2277, 1
346, 10250, 0
346, 2791, 1
346, 13654, 0
346, 3441, 1
346, 18321, 0
346, 15860, 1
346, 10511, 0
346, 9844, 1
346, 3536, 0
346, 3067, 1
346, 5992, 0
347, 4921, 1
347, 16316, 0
348, 2, 1
348, 3187, 0
348, 6, 1
348, 5737, 0
348, 135, 1
348, 11257, 0
348, 170, 1
348, 15393, 0
348, 75, 1
348, 5979, 0
348, 620, 1
348, 4592, 0
348, 782, 1
348, 11283, 0
348, 9139, 1
348, 3781, 0
355, 20963, 1
355, 13128, 0
355, 16678, 1
355, 5131, 0
355, 4648, 1
355, 14299, 0
355, 1931, 1
355, 12761, 0
355, 5949, 1
355, 16544, 0
355, 16717, 1
355, 4797, 0
355, 19920, 1
355, 17425, 0
355, 5266, 1
355, 17881, 0
355, 1944, 1
355, 4452, 0
355, 5208, 1
355, 1824, 0
355, 5277, 1
355, 1332, 0
355, 20734, 1
355, 995, 0
356, 9826, 1
356, 19840, 0
374, 3427, 1
374, 7864, 0
375, 4979, 1
375, 15633, 0
375, 4373, 1
375, 9981, 0
378, 19699, 1
378, 17713, 0
379, 164, 1
379, 19836, 0
379, 102, 1
379, 13171, 0
379, 127, 1
379, 5718, 0
385, 5937, 1
385, 19748, 0
385, 19653, 1
385, 1759, 0
385, 19942, 1
385, 9659, 0
389, 1190, 1
389, 11350, 0
389, 10664, 1
389, 5654, 0
389, 19707, 1
389, 17525, 0
389, 19639, 1
389, 5060, 0
389, 20219, 1
389, 3144, 0
389, 20253, 1
389, 16911, 0
392, 1010, 1
392, 30, 0
392, 4707, 1
392, 6888, 0
392, 6613, 1
392, 16474, 0
395, 4115, 1
395, 11195, 0
395, 3095, 1
395, 18393, 0
399, 15960, 1
399, 9123, 0
399, 19168, 1
399, 13257, 0
407, 3507, 1
407, 3178, 0
411, 9088, 1
411, 14267, 0
411, 19168, 1
411, 19166, 0
411, 3681, 1
411, 20400, 0
411, 5891, 1
411, 15612, 0
411, 9060, 1
411, 1849, 0
411, 7139, 1
411, 3856, 0
411, 7299, 1
411, 3507, 0
411, 20711, 1
411, 12108, 0
411, 7240, 1
411, 15879, 0
411, 2316, 1
411, 18235, 0
411, 4501, 1
411, 3943, 0
411, 4502, 1
411, 7712, 0
411, 15671, 1
411, 9373, 0
411, 4605, 1
411, 1669, 0
412, 7580, 1
412, 11959, 0
412, 5693, 1
412, 17965, 0
414, 2689, 1
414, 18483, 0
414, 1482, 1
414, 3782, 0
414, 4141, 1
414, 1485, 0
414, 1723, 1
414, 19070, 0
414, 19932, 1
414, 6678, 0
424, 1377, 1
424, 19463, 0
424, 4451, 1
424, 15425, 0
424, 1383, 1
424, 8942, 0
424, 1037, 1
424, 14980, 0
424, 15823, 1
424, 11414, 0
424, 1206, 1
424, 15724, 0
424, 1239, 1
424, 1505, 0
425, 4706, 1
425, 11922, 0
425, 4707, 1
425, 2327, 0
425, 4516, 1
425, 12720, 0
425, 4739, 1
425, 725, 0
425, 3588, 1
425, 15495, 0
425, 807, 1
425, 7621, 0
425, 3304, 1
425, 1234, 0
425, 3817, 1
425, 3010, 0
425, 3441, 1
425, 18257, 0
425, 7250, 1
425, 19437, 0
425, 2131, 1
425, 2940, 0
425, 4531, 1
425, 929, 0
425, 2133, 1
425, 19018, 0
425, 2388, 1
425, 12622, 0
425, 4753, 1
425, 6662, 0
425, 4376, 1
425, 14620, 0
425, 5531, 1
425, 4509, 0
426, 2131, 1
426, 10363, 0
426, 20079, 1
426, 2941, 0
427, 7300, 1
427, 6735, 0
427, 7301, 1
427, 19145, 0
427, 804, 1
427, 14332, 0
427, 3588, 1
427, 10741, 0
427, 849, 1
427, 12430, 0
427, 2131, 1
427, 17043, 0
432, 17280, 1
432, 18829, 0
432, 17302, 1
432, 12953, 0
438, 8643, 1
438, 14437, 0
438, 8724, 1
438, 12172, 0
438, 7225, 1
438, 9962, 0
438, 20380, 1
438, 3852, 0
438, 9182, 1
438, 1178, 0
440, 19890, 1
440, 13923, 0
440, 9823, 1
440, 19680, 0
453, 8672, 1
453, 6622, 0
457, 19632, 1
457, 19711, 0
457, 1775, 1
457, 17365, 0
463, 1017, 1
463, 18657, 0
463, 979, 1
463, 17246, 0
467, 19699, 1
467, 19249, 0
473, 19393, 1
473, 16588, 0
473, 1602, 1
473, 8944, 0
473, 4673, 1
473, 20362, 0
473, 325, 1
473, 9998, 0
473, 9864, 1
473, 10818, 0
473, 1675, 1
473, 4541, 0
473, 4661, 1
473, 283, 0
473, 794, 1
473, 9049, 0
473, 795, 1
473, 1030, 0
473, 5341, 1
473, 19653, 0
475, 20456, 1
475, 17702, 0
475, 1609, 1
475, 7281, 0
475, 5364, 1
475, 8497, 0
475, 4698, 1
475, 20460, 0
475, 1019, 1
475, 15111, 0
477, 2131, 1
477, 11003, 0
477, 2115, 1
477, 4315, 0
477, 2133, 1
477, 20154, 0
484, 20036, 1
484, 11877, 0
484, 19421, 1
484, 14693, 0
484, 3717, 1
484, 12507, 0
485, 4588, 1
485, 5238, 0
500, 5359, 1
500, 3675, 0
500, 20455, 1
500, 8026, 0
506, 4612, 1
506, 18340, 0
506, 7173, 1
506, 959, 0
506, 6026, 1
506, 16550, 0
506, 19985, 1
506, 14830, 0
506, 7316, 1
506, 15221, 0
506, 1944, 1
506, 13206, 0
506, 5272, 1
506, 14278, 0
506, 19110, 1
506, 18289, 0
506, 4519, 1
506, 3205, 0
506, 3751, 1
506, 9792, 0
506, 4647, 1
506, 2404, 0
506, 5287, 1
506, 12425, 0
506, 20792, 1
506, 636, 0
506, 5949, 1
506, 12163, 0
506, 1990, 1
506, 14012, 0
506, 19399, 1
506, 218, 0
506, 5706, 1
506, 8533, 0
506, 19916, 1
506, 15722, 0
506, 19149, 1
506, 20305, 0
506, 19920, 1
506, 5850, 0
506, 4560, 1
506, 10728, 0
506, 2389, 1
