654,3
673,3
825,3
1172,3
1192,3
1380,3
1386,3
1474,3
1546,3
1771,3
1795,3
2017,3
2059,3
2261,3
2518,3
2636,3
2650,3
2746,3
2783,3
2830,3
2917,3
2967,3
3032,3
3074,3
3186,3
3189,3
3293,3
3457,3
3464,3
3712,3
3762,3
3763,3
3775,3
3776,3
4184,3
4210,3
4244,3
4515,3
4521,3
4551,3
4613,3
4635,3
5101,3
5167,3
5192,3
5331,3
5410,3
5553,3
5562,3
5575,3
5647,3
5715,3
5727,3
5751,3
5816,3
5836,3
6228,3
6359,3
6416,3
6422,3
6434,3
6466,3
6471,3
6579,3
7049,3
7070,3
7253,3
7287,3
7332,3
7678,3
7803,3
7818,3
7825,3
7880,3
8023,3
8147,3
8178,3
8204,3
8356,3
8393,3
8520,3
8625,3
8708,3
8714,3
9087,3
9126,3
9324,3
9448,3
9473,3
9475,3
9634,3
9851,3
9926,3
10050,3
10059,3
10344,3
10389,3
10643,3
10645,3
10650,3
10700,3
10789,3
10805,3
10847,3
11065,3
11088,3
11166,3
11283,3
11339,3
11357,3
11495,3
11502,3
11537,3
11604,3
11659,3
11825,3
12031,3
12245,3
12471,3
12483,3
12615,3
12633,3
12681,3
12786,3
12846,3
12878,3
12917,3
12919,3
12946,3
12950,3
12990,3
13045,3
13127,3
13176,3
13438,3
13574,3
13585,3
13644,3
13664,3
13731,3
13800,3
13939,3
13986,3
14003,3
14048,3
14241,3
14269,3
14401,3
14471,3
14525,3
14549,3
14552,3
14556,3
14595,3
14638,3
14753,3
14809,3
14865,3
15193,3
15322,3
15399,3
15415,3
15416,3
15434,3
15772,3
15877,3
15884,3
15933,3
16106,3
16171,3
16189,3
16205,3
16287,3
16439,3
16466,3
16624,3
16642,3
16694,3
16996,3
17052,3
17185,3
17325,3
17331,3
17360,3
17452,3
17463,3
17486,3
17630,3
17636,3
17688,3
18005,3
18038,3
18068,3
18138,3
18244,3
18346,3
18451,3
18492,3
18506,3
18554,3
18727,3
18801,3
18809,3
18931,3
18974,3
19497,3
19511,3
19638,3
19660,3
19711,3
19724,3
19889,3
20049,3
20266,3
20279,3
20306,3
20338,3
20346,3
20352,3
20516,3
20575,3
20581,3
20774,3
20785,3
20805,3
20918,3
21072,3
21185,3
21232,3
21235,3
21384,3
21666,3
21789,3
21819,3
21886,3
21955,3
21998,3
22064,3
22081,3
22413,3
22438,3
22478,3
22493,3
22558,3
22617,3
22627,3
22632,3
22791,3
22967,3
23034,3
23049,3
23063,3
23073,3
23102,3
23137,3
23205,3
23436,3
23567,3
23595,3
23681,3
23708,3
23790,3
24046,3
24114,3
24303,3
24546,3
24555,3
24622,3
24681,3
24709,3
24760,3
24773,3
24860,3
24868,3
24911,3
24947,3
24964,3
25032,3
25081,3
25123,3
25175,3
25275,3
25477,3
25531,3
25618,3
25661,3
25762,3
25894,3
26371,3
26608,3
26673,3
26688,3
26867,3
26965,3
27026,3
27475,3
27497,3
27582,3
27780,3
27791,3
27855,3
28041,3
28105,3
28206,3
28251,3
28261,3
28547,3
