27, 826, 0
27, 11, 1
27, 17803, 0
27, 8811, 1
27, 25638, 0
27, 5876, 1
27, 13715, 0
28, 2345, 1
28, 16957, 0
28, 2352, 1
28, 20543, 0
28, 26358, 1
28, 23343, 0
28, 11126, 1
28, 23294, 0
28, 27164, 1
28, 23460, 0
29, 12837, 1
29, 2322, 0
29, 3110, 1
29, 23272, 0
29, 11207, 1
29, 4908, 0
29, 23237, 1
29, 6276, 0
29, 16842, 1
29, 14422, 0
29, 18379, 1
29, 18919, 0
29, 21163, 1
29, 6117, 0
29, 5835, 1
29, 25625, 0
29, 16782, 1
29, 12082, 0
29, 8788, 1
29, 2129, 0
29, 8764, 1
29, 8444, 0
30, 11258, 1
30, 7600, 0
30, 16835, 1
30, 10293, 0
30, 28645, 1
30, 13678, 0
30, 5925, 1
30, 10984, 0
30, 11081, 1
30, 27950, 0
30, 18346, 1
30, 23513, 0
30, 5839, 1
30, 15902, 0
30, 15325, 1
30, 21007, 0
30, 5937, 1
30, 25403, 0
30, 18418, 1
30, 7903, 0
30, 8819, 1
30, 12340, 0
30, 23286, 1
30, 20190, 0
30, 1529, 1
30, 27571, 0
30, 26, 1
30, 21657, 0
30, 4157, 1
30, 9144, 0
30, 15262, 1
30, 1424, 0
31, 2266, 1
31, 23148, 0
31, 3515, 1
31, 8668, 0
32, 8737, 1
32, 20374, 0
32, 18373, 1
32, 20082, 0
34, 1526, 1
34, 28394, 0
35, 7808, 1
35, 27874, 0
35, 6497, 1
35, 20128, 0
35, 10338, 1
35, 4108, 0
35, 27247, 1
35, 24562, 0
35, 7311, 1
35, 266, 0
35, 3283, 1
35, 15203, 0
35, 15638, 1
35, 25365, 0
36, 11145, 1
36, 8081, 0
36, 5828, 1
36, 5449, 0
36, 18374, 1
36, 11040, 0
37, 15041, 1
37, 4894, 0
37, 11106, 1
37, 8375, 0
37, 5827, 1
37, 8422, 0
37, 13221, 1
37, 19018, 0
37, 23593, 1
37, 1083, 0
37, 3164, 1
37, 12774, 0
37, 8540, 1
37, 10736, 0
37, 7324, 1
37, 26497, 0
38, 6913, 1
38, 25180, 0
40, 26249, 1
40, 20140, 0
40, 27188, 1
40, 992, 0
40, 28638, 1
40, 10825, 0
41, 15274, 1
41, 3284, 0
41, 1948, 1
41, 28285, 0
41, 1294, 1
41, 26055, 0
42, 23362, 1
42, 17837, 0
43, 11249, 1
43, 30, 0
43, 14973, 1
43, 9443, 0
44, 9958, 1
44, 9903, 0
44, 3179, 1
44, 14624, 0
44, 14987, 1
44, 8935, 0
44, 23918, 1
44, 8174, 0
44, 23481, 1
44, 27507, 0
44, 3166, 1
44, 20379, 0
45, 15312, 1
45, 25373, 0
45, 11066, 1
45, 2951, 0
45, 8775, 1
45, 11509, 0
45, 15287, 1
45, 4154, 0
46, 3162, 1
46, 16389, 0
46, 18404, 1
46, 9132, 0
47, 2696, 1
47, 5160, 0
47, 16778, 1
47, 15377, 0
47, 1294, 1
47, 6746, 0
47, 153, 1
47, 5898, 0
47, 27162, 1
47, 14461, 0
47, 1052, 1
47, 7170, 0
47, 27167, 1
47, 16975, 0
47, 14886, 1
47, 23188, 0
47, 6952, 1
47, 20492, 0
47, 20654, 1
47, 22304, 0
47, 12208, 1
47, 9883, 0
47, 18353, 1
47, 26458, 0
47, 4169, 1
47, 19838, 0
47, 8787, 1
47, 1387, 0
47, 9940, 1
47, 17066, 0
47, 13268, 1
47, 22523, 0
47, 5976, 1
47, 26688, 0
47, 14298, 1
47, 15600, 0
47, 27226, 1
47, 20968, 0
47, 11105, 1
47, 3978, 0
47, 27496, 1
47, 26675, 0
47, 619, 1
47, 404, 0
47, 11245, 1
47, 25773, 0
47, 8176, 1
47, 19985, 0
47, 28017, 1
47, 15213, 0
47, 5882, 1
47, 21793, 0
47, 1531, 1
47, 10306, 0
47, 14078, 1
47, 20113, 0
48, 11171, 1
48, 23745, 0
48, 28284, 1
48, 24628, 0
48, 14118, 1
48, 1462, 0
48, 16791, 1
48, 10154, 0
49, 16769, 1
49, 27509, 0
49, 1429, 1
49, 28036, 0
50, 22488, 1
50, 7700, 0
50, 68, 1
50, 7529, 0
51, 11130, 1
51, 11604, 0
52, 11907, 1
52, 5798, 0
52, 7429, 1
52, 4901, 0
52, 16330, 1
52, 26595, 0
52, 89, 1
52, 22457, 0
52, 14109, 1
52, 8285, 0
52, 13854, 1
52, 20310, 0
53, 9953, 1
53, 2356, 0
53, 16834, 1
53, 4689, 0
54, 13, 1
54, 13114, 0
54, 28643, 1
54, 16234, 0
54, 14117, 1
54, 14941, 0
55, 23159, 1
55, 9593, 0
56, 17664, 1
56, 14624, 0
56, 27047, 1
56, 3421, 0
56, 17770, 1
56, 20052, 0
56, 20779, 1
56, 15621, 0
56, 7723, 1
56, 20411, 0
56, 13106, 1
56, 13918, 0
56, 25622, 1
56, 28490, 0
56, 12475, 1
56, 17860, 0
56, 3198, 1
56, 19217, 0
58, 16844, 1
58, 24283, 0
59, 19810, 1
59, 4285, 0
59, 25675, 1
59, 11564, 0
59, 19311, 1
59, 9760, 0
59, 17877, 1
59, 11313, 0
59, 6455, 1
59, 18280, 0
59, 13688, 1
59, 10031, 0
59, 895, 1
59, 16787, 0
60, 67, 1
60, 14944, 0
60, 5877, 1
60, 816, 0
60, 15318, 1
60, 21223, 0
61, 16824, 1
61, 20282, 0
61, 16839, 1
61, 24442, 0
61, 18359, 1
61, 13558, 0
62, 12720, 1
62, 19193, 0
62, 7337, 1
62, 25236, 0
62, 5082, 1
62, 19404, 0
62, 10332, 1
62, 20328, 0
63, 154, 1
63, 7289, 0
63, 18106, 1
63, 11827, 0
63, 5275, 1
63, 11014, 0
63, 24092, 1
63, 10138, 0
63, 9374, 1
63, 18364, 0
64, 10137, 1
64, 16771, 0
64, 2325, 1
64, 12629, 0
65, 11288, 1
65, 21329, 0
65, 16793, 1
65, 11201, 0
65, 2365, 1
65, 26638, 0
65, 27193, 1
65, 20695, 0
66, 5857, 1
66, 3674, 0
67, 60, 1
67, 282, 0
67, 5877, 1
67, 5821, 0
67, 15318, 1
67, 5337, 0
68, 22488, 1
68, 2246, 0
68, 50, 1
68, 1528, 0
69, 23243, 1
69, 24822, 0
69, 9932, 1
69, 20429, 0
69, 10366, 1
69, 3842, 0
70, 980, 1
70, 7515, 0
70, 27165, 1
70, 23372, 0
71, 24225, 1
71, 23039, 0
71, 24091, 1
71, 14531, 0
72, 5467, 1
72, 9626, 0
72, 4195, 1
72, 20871, 0
72, 1590, 1
72, 15830, 0
73, 23000, 1
73, 12421, 0
73, 16795, 1
73, 11529, 0
73, 2335, 1
73, 16730, 0
74, 23730, 1
74, 10595, 0
74, 27635, 1
74, 24692, 0
75, 23385, 1
75, 24738, 0
75, 17215, 1
75, 15020, 0
76, 27782, 1
76, 5693, 0
76, 27207, 1
76, 4590, 0
76, 9937, 1
76, 7697, 0
76, 18293, 1
76, 13043, 0
76, 27605, 1
76, 15211, 0
76, 28283, 1
76, 17128, 0
77, 23806, 1
77, 738, 0
80, 8728, 1
80, 13768, 0
80, 20846, 1
80, 10237, 0
80, 22063, 1
80, 390, 0
81, 7043, 1
81, 9404, 0
81, 19247, 1
81, 17891, 0
81, 7207, 1
81, 26686, 0
82, 24068, 1
82, 17717, 0
82, 15845, 1
82, 8793, 0
82, 7207, 1
82, 3083, 0
82, 23113, 1
82, 28109, 0
82, 23081, 1
82, 27775, 0
82, 19626, 1
82, 9961, 0
82, 7053, 1
82, 12853, 0
82, 28242, 1
82, 2606, 0
82, 24244, 1
82, 21009, 0
82, 21815, 1
82, 20614, 0
82, 20542, 1
82, 4771, 0
83, 4210, 1
83, 10441, 0
83, 25236, 1
83, 319, 0
83, 20053, 1
83, 16998, 0
83, 24749, 1
83, 12669, 0
85, 17378, 1
85, 15167, 0
85, 14148, 1
85, 19301, 0
85, 27535, 1
85, 15378, 0
85, 6419, 1
85, 2484, 0
85, 22711, 1
85, 12107, 0
85, 16378, 1
85, 15966, 0
87, 4956, 1
87, 20214, 0
87, 18727, 1
87, 19372, 0
88, 27332, 1
88, 16545, 0
88, 3335, 1
88, 2688, 0
88, 9453, 1
88, 17993, 0
88, 10263, 1
88, 7974, 0
88, 2301, 1
88, 10043, 0
89, 14109, 1
89, 15204, 0
89, 52, 1
89, 11449, 0
89, 7429, 1
89, 173, 0
90, 13632, 1
90, 15181, 0
90, 14150, 1
90, 15104, 0
90, 18023, 1
90, 3083, 0
90, 14152, 1
90, 3546, 0
90, 2220, 1
90, 5839, 0
90, 17966, 1
90, 8678, 0
90, 25233, 1
90, 14247, 0
90, 19571, 1
90, 6916, 0
90, 20053, 1
90, 5835, 0
90, 15190, 1
90, 24936, 0
90, 26487, 1
90, 23761, 0
90, 24347, 1
90, 6847, 0
92, 9275, 1
92, 10756, 0
92, 1540, 1
92, 10234, 0
92, 23909, 1
92, 19435, 0
94, 3265, 1
94, 23199, 0
94, 23907, 1
94, 8758, 0
94, 19943, 1
94, 20063, 0
94, 21003, 1
94, 27920, 0
94, 19797, 1
94, 25099, 0
95, 6993, 1
95, 11765, 0
95, 18801, 1
95, 25598, 0
95, 24963, 1
95, 979, 0
95, 24253, 1
95, 27873, 0
97, 2144, 1
97, 18093, 0
97, 8328, 1
97, 22489, 0
97, 26699, 1
97, 3557, 0
97, 7120, 1
97, 5603, 0
97, 24945, 1
97, 14657, 0
97, 27410, 1
97, 8435, 0
97, 25939, 1
97, 20624, 0
97, 21809, 1
97, 674, 0
98, 4867, 1
98, 9632, 0
98, 21604, 1
98, 27471, 0
98, 8454, 1
98, 14212, 0
98, 22125, 1
98, 4420, 0
98, 9558, 1
98, 21638, 0
98, 25530, 1
98, 14223, 0
98, 21470, 1
98, 6804, 0
98, 22303, 1
98, 9311, 0
100, 9600, 1
100, 4780, 0
100, 21281, 1
100, 1354, 0
100, 22118, 1
100, 9858, 0
100, 9163, 1
100, 28026, 0
100, 25548, 1
100, 4232, 0
100, 9166, 1
100, 3931, 0
100, 9212, 1
100, 27366, 0
101, 11474, 1
101, 482, 0
101, 8506, 1
101, 8282, 0
101, 25679, 1
101, 23556, 0
102, 9121, 1
102, 22825, 0
103, 11472, 1
103, 15634, 0
103, 4854, 1
103, 15692, 0
104, 9152, 1
104, 13649, 0
104, 21542, 1
104, 18805, 0
104, 27852, 1
104, 9084, 0
104, 25106, 1
104, 12785, 0
104, 14932, 1
104, 25085, 0
106, 4872, 1
106, 17553, 0
106, 5579, 1
106, 1627, 0
106, 9620, 1
106, 11271, 0
106, 9118, 1
106, 1592, 0
107, 27847, 1
107, 7603, 0
107, 18252, 1
107, 27626, 0
107, 18454, 1
107, 9729, 0
107, 9559, 1
107, 15859, 0
108, 18864, 1
108, 9378, 0
108, 13285, 1
108, 8408, 0
109, 25221, 1
109, 28461, 0
109, 25679, 1
109, 2651, 0
109, 21329, 1
109, 7451, 0
109, 24178, 1
109, 26681, 0
109, 8506, 1
109, 15796, 0
110, 12137, 1
110, 9702, 0
110, 21303, 1
110, 26733, 0
111, 5681, 1
111, 6190, 0
112, 19619, 1
112, 1239, 0
112, 3238, 1
112, 10266, 0
113, 10753, 1
113, 24114, 0
113, 19650, 1
113, 7621, 0
113, 13025, 1
113, 8349, 0
113, 13029, 1
113, 13168, 0
113, 24485, 1
113, 26619, 0
113, 13063, 1
113, 10565, 0
113, 25645, 1
113, 3887, 0
113, 8143, 1
113, 9763, 0
113, 13584, 1
113, 603, 0
113, 2223, 1
113, 7969, 0
113, 1688, 1
113, 10927, 0
113, 3033, 1
113, 23545, 0
113, 10456, 1
113, 20448, 0
115, 8581, 1
115, 16673, 0
115, 25926, 1
115, 20734, 0
115, 3275, 1
115, 19191, 0
115, 23244, 1
115, 7755, 0
115, 25646, 1
115, 28102, 0
115, 8495, 1
115, 7330, 0
115, 6869, 1
115, 8594, 0
115, 23805, 1
115, 20561, 0
116, 10586, 1
116, 11008, 0
116, 21955, 1
116, 22221, 0
116, 13951, 1
116, 8632, 0
117, 12872, 1
117, 22015, 0
117, 8721, 1
117, 25031, 0
118, 18203, 1
118, 5589, 0
118, 23360, 1
118, 5069, 0
118, 12134, 1
118, 5001, 0
118, 27784, 1
118, 2942, 0
118, 203, 1
118, 20857, 0
118, 15500, 1
118, 6089, 0
118, 2731, 1
118, 15023, 0
118, 19342, 1
118, 25320, 0
118, 303, 1
118, 8312, 0
118, 21424, 1
118, 15991, 0
118, 12920, 1
118, 21975, 0
118, 9593, 1
118, 10546, 0
118, 10618, 1
118, 21002, 0
118, 16635, 1
118, 25292, 0
118, 924, 1
118, 1202, 0
118, 2623, 1
118, 15736, 0
120, 15030, 1
120, 3563, 0
121, 21473, 1
121, 11840, 0
121, 17195, 1
121, 17858, 0
121, 15286, 1
121, 20746, 0
121, 9592, 1
121, 11639, 0
121, 1502, 1
121, 1887, 0
122, 25223, 1
122, 412, 0
122, 12343, 1
122, 7916, 0
124, 19600, 1
124, 626, 0
124, 22957, 1
124, 28067, 0
124, 17151, 1
124, 9104, 0
125, 8696, 1
125, 22681, 0
125, 27982, 1
125, 1511, 0
129, 15005, 1
129, 9296, 0
129, 15735, 1
129, 7055, 0
130, 11984, 1
130, 20459, 0
130, 181, 1
130, 18864, 0
130, 27293, 1
130, 22754, 0
130, 18015, 1
130, 8696, 0
132, 19099, 1
132, 12203, 0
133, 5081, 1
133, 16858, 0
134, 18033, 1
134, 20477, 0
134, 178, 1
134, 25204, 0
135, 15938, 1
135, 8022, 0
135, 25098, 1
135, 9534, 0
135, 24356, 1
135, 19015, 0
136, 1827, 1
136, 27271, 0
136, 20803, 1
136, 27684, 0
136, 19716, 1
136, 3783, 0
136, 26987, 1
136, 17290, 0
136, 20876, 1
136, 18295, 0
136, 20654, 1
136, 13493, 0
139, 14074, 1
139, 11990, 0
140, 7912, 1
140, 21834, 0
140, 8728, 1
140, 17092, 0
140, 22370, 1
140, 6477, 0
140, 10870, 1
140, 235, 0
141, 17888, 1
141, 21647, 0
141, 17958, 1
141, 18810, 0
141, 2951, 1
141, 21264, 0
141, 21864, 1
141, 9408, 0
141, 2959, 1
141, 2889, 0
141, 10009, 1
141, 15522, 0
141, 380, 1
141, 26315, 0
142, 7848, 1
142, 9858, 0
142, 553, 1
142, 19628, 0
142, 19898, 1
142, 13284, 0
142, 7794, 1
142, 26755, 0
142, 148, 1
142, 4775, 0
142, 19572, 1
142, 9990, 0
142, 282, 1
142, 12557, 0
142, 10779, 1
142, 15736, 0
143, 10465, 1
143, 12440, 0
143, 25170, 1
143, 1298, 0
143, 3260, 1
143, 9495, 0
143, 28350, 1
143, 16434, 0
145, 2657, 1
145, 3296, 0
145, 13671, 1
145, 9950, 0
145, 20143, 1
145, 6079, 0
145, 5743, 1
145, 22130, 0
145, 1811, 1
145, 21072, 0
145, 27770, 1
145, 12423, 0
146, 10210, 1
146, 16601, 0
146, 24059, 1
146, 28293, 0
146, 24214, 1
146, 8454, 0
147, 1872, 1
147, 28447, 0
147, 20498, 1
147, 23607, 0
147, 24802, 1
147, 21612, 0
148, 7794, 1
148, 25148, 0
148, 10779, 1
148, 15674, 0
148, 19572, 1
148, 3083, 0
148, 142, 1
148, 12070, 0
149, 12067, 1
149, 19077, 0
149, 1865, 1
149, 28477, 0
149, 11149, 1
149, 1831, 0
149, 14034, 1
149, 8726, 0
149, 2171, 1
149, 9187, 0
150, 161, 1
150, 2503, 0
150, 21476, 1
150, 5437, 0
151, 6019, 1
151, 24954, 0
151, 25416, 1
151, 15645, 0
151, 6152, 1
151, 10014, 0
151, 13490, 1
151, 7608, 0
151, 22898, 1
151, 17689, 0
151, 183, 1
151, 24195, 0
152, 9737, 1
152, 13710, 0
152, 11340, 1
152, 11042, 0
153, 2696, 1
153, 16899, 0
153, 1294, 1
153, 23561, 0
153, 1052, 1
153, 14618, 0
153, 27167, 1
153, 7452, 0
153, 6952, 1
153, 5029, 0
153, 47, 1
153, 22106, 0
153, 12208, 1
153, 14181, 0
153, 18353, 1
153, 27097, 0
153, 4169, 1
153, 25523, 0
153, 8787, 1
153, 10818, 0
153, 9940, 1
153, 9945, 0
153, 13268, 1
153, 22301, 0
153, 5976, 1
153, 15071, 0
153, 27226, 1
153, 8354, 0
153, 11105, 1
153, 14126, 0
153, 27496, 1
153, 1391, 0
153, 619, 1
153, 27489, 0
153, 11245, 1
153, 5622, 0
153, 8176, 1
153, 2768, 0
153, 28017, 1
153, 10469, 0
153, 5882, 1
153, 6744, 0
153, 1531, 1
153, 2021, 0
153, 14078, 1
153, 24616, 0
154, 24068, 1
154, 26204, 0
154, 25133, 1
154, 818, 0
154, 15861, 1
154, 28321, 0
154, 27739, 1
154, 8282, 0
154, 24092, 1
154, 18556, 0
154, 63, 1
154, 15840, 0
155, 17216, 1
155, 27182, 0
155, 14796, 1
155, 17465, 0
155, 28211, 1
155, 7193, 0
155, 16053, 1
155, 14735, 0
155, 14363, 1
155, 12961, 0
159, 28194, 1
159, 10767, 0
159, 9031, 1
159, 23883, 0
159, 170, 1
159, 27675, 0
159, 17003, 1
159, 18968, 0
159, 4619, 1
159, 20219, 0
159, 15868, 1
159, 12271, 0
159, 13323, 1
159, 22051, 0
159, 20619, 1
159, 24795, 0
159, 19281, 1
159, 26488, 0
159, 20756, 1
159, 19912, 0
159, 14358, 1
159, 22103, 0
159, 3254, 1
159, 24724, 0
159, 20920, 1
159, 8283, 0
159, 12508, 1
159, 13810, 0
160, 14092, 1
160, 11934, 0
161, 17929, 1
161, 11298, 0
161, 15882, 1
161, 23077, 0
161, 10251, 1
161, 6337, 0
161, 7692, 1
161, 18815, 0
161, 6413, 1
161, 3349, 0
161, 532, 1
161, 26438, 0
161, 19221, 1
161, 20916, 0
161, 150, 1
161, 22459, 0
161, 8603, 1
161, 2118, 0
161, 550, 1
161, 4937, 0
161, 5421, 1
161, 12195, 0
161, 21680, 1
161, 16509, 0
161, 26421, 1
161, 22361, 0
161, 9400, 1
161, 6740, 0
161, 4308, 1
161, 23740, 0
161, 13020, 1
161, 7710, 0
161, 606, 1
161, 15198, 0
161, 21476, 1
161, 24599, 0
161, 485, 1
161, 20994, 0
161, 3174, 1
161, 20458, 0
161, 20077, 1
161, 2176, 0
161, 3182, 1
161, 9422, 0
161, 13807, 1
161, 161, 0
161, 7664, 1
161, 21890, 0
161, 19966, 1
161, 11168, 0
162, 16410, 1
162, 26247, 0
162, 9875, 1
162, 20683, 0
162, 25410, 1
162, 15443, 0
164, 10273, 1
164, 5197, 0
164, 12962, 1
164, 17423, 0
164, 19587, 1
164, 8223, 0
164, 4354, 1
164, 1944, 0
164, 2308, 1
164, 15325, 0
164, 1229, 1
164, 14880, 0
164, 27664, 1
164, 13946, 0
165, 2034, 1
165, 3918, 0
165, 20949, 1
165, 10167, 0
165, 1407, 1
165, 19362, 0
166, 28036, 1
166, 7583, 0
166, 20714, 1
166, 7520, 0
166, 1771, 1
166, 13351, 0
166, 9686, 1
166, 12600, 0
166, 18136, 1
166, 5251, 0
166, 26430, 1
166, 2359, 0
168, 10760, 1
168, 4053, 0
168, 24207, 1
168, 496, 0
168, 3280, 1
168, 5300, 0
168, 25585, 1
168, 25469, 0
168, 24502, 1
168, 12905, 0
170, 17003, 1
170, 27222, 0
170, 159, 1
170, 3077, 0
171, 9145, 1
171, 3356, 0
171, 8570, 1
171, 8553, 0
172, 1821, 1
172, 1982, 0
172, 1595, 1
172, 17142, 0
172, 3909, 1
172, 11463, 0
172, 12123, 1
172, 7597, 0
173, 20832, 1
173, 11592, 0
173, 18245, 1
173, 16054, 0
173, 5461, 1
173, 26104, 0
174, 16001, 1
174, 12876, 0
174, 389, 1
174, 13927, 0
174, 12060, 1
174, 25160, 0
174, 22792, 1
174, 19785, 0
174, 1306, 1
174, 13877, 0
174, 20190, 1
174, 23983, 0
174, 599, 1
174, 15077, 0
174, 12538, 1
174, 7655, 0
174, 17852, 1
174, 6129, 0
174, 21886, 1
174, 21938, 0
175, 14241, 1
175, 21325, 0
175, 11044, 1
175, 1048, 0
175, 7143, 1
175, 19044, 0
175, 28109, 1
175, 15167, 0
175, 12910, 1
175, 18850, 0
175, 2289, 1
175, 28619, 0
175, 16275, 1
175, 25748, 0
175, 21045, 1
175, 7035, 0
175, 17660, 1
175, 5899, 0
177, 544, 1
177, 27833, 0
177, 25093, 1
177, 1034, 0
177, 3621, 1
177, 1188, 0
177, 2213, 1
177, 9790, 0
177, 1709, 1
177, 25592, 0
177, 2286, 1
177, 1406, 0
177, 5487, 1
177, 18901, 0
177, 3118, 1
177, 11732, 0
177, 16607, 1
177, 13589, 0
178, 18033, 1
178, 15332, 0
178, 134, 1
178, 20719, 0
179, 13322, 1
179, 9899, 0
179, 28518, 1
179, 22516, 0
179, 16879, 1
179, 21569, 0
180, 438, 1
180, 2241, 0
180, 4278, 1
180, 23700, 0
180, 11199, 1
180, 19862, 0
181, 11984, 1
181, 18880, 0
181, 130, 1
181, 20686, 0
181, 27293, 1
181, 13620, 0
181, 18015, 1
181, 11839, 0
182, 2082, 1
182, 7133, 0
182, 14086, 1
182, 21757, 0
182, 12390, 1
182, 3804, 0
182, 19854, 1
182, 7499, 0
182, 25618, 1
182, 11030, 0
182, 24947, 1
182, 5062, 0
182, 24084, 1
182, 8923, 0
183, 6019, 1
183, 2244, 0
183, 6152, 1
183, 23653, 0
183, 18827, 1
183, 2235, 0
183, 12947, 1
183, 8934, 0
183, 151, 1
183, 24052, 0
183, 24343, 1
183, 9339, 0
183, 8859, 1
183, 7013, 0
183, 13342, 1
183, 260, 0
183, 5791, 1
183, 6877, 0
183, 6561, 1
183, 20164, 0
183, 13490, 1
183, 19077, 0
183, 17843, 1
183, 24937, 0
183, 10169, 1
183, 12371, 0
183, 28601, 1
183, 12918, 0
183, 10303, 1
183, 13656, 0
183, 25416, 1
183, 18295, 0
183, 16458, 1
183, 27181, 0
183, 27723, 1
183, 2819, 0
183, 14540, 1
183, 22103, 0
183, 22481, 1
183, 16547, 0
183, 9426, 1
183, 12677, 0
183, 16728, 1
183, 22187, 0
183, 11482, 1
183, 23067, 0
183, 2011, 1
183, 18235, 0
183, 21723, 1
183, 15134, 0
183, 16733, 1
183, 10140, 0
183, 480, 1
183, 7994, 0
183, 22507, 1
183, 7943, 0
183, 8686, 1
183, 17090, 0
183, 22898, 1
183, 10610, 0
183, 12026, 1
183, 13434, 0
183, 24699, 1
183, 20627, 0
183, 2301, 1
183, 4461, 0
183, 1407, 1
183, 23005, 0
184, 22036, 1
184, 7121, 0
184, 15671, 1
184, 16864, 0
185, 10602, 1
185, 4492, 0
185, 1101, 1
185, 1205, 0
185, 14414, 1
185, 11294, 0
185, 6479, 1
185, 13281, 0
185, 23985, 1
185, 21619, 0
185, 11478, 1
185, 19042, 0
186, 17964, 1
186, 18045, 0
186, 17119, 1
186, 8464, 0
187, 15332, 1
187, 12899, 0
187, 5928, 1
187, 13347, 0
187, 3101, 1
187, 16737, 0
187, 18300, 1
187, 20689, 0
187, 11069, 1
187, 16182, 0
188, 2586, 1
188, 2127, 0
189, 22671, 1
189, 14591, 0
189, 24465, 1
189, 13574, 0
189, 16924, 1
189, 27900, 0
189, 3229, 1
189, 14143, 0
189, 10025, 1
189, 17279, 0
189, 16055, 1
189, 20160, 0
189, 14906, 1
189, 22989, 0
189, 25147, 1
189, 24764, 0
189, 28221, 1
189, 2031, 0
189, 8005, 1
189, 10272, 0
189, 11339, 1
189, 8054, 0
189, 11340, 1
189, 5843, 0
189, 13007, 1
189, 23186, 0
189, 8400, 1
189, 11291, 0
189, 26965, 1
189, 19603, 0
189, 8534, 1
189, 24432, 0
189, 20821, 1
189, 16349, 0
189, 2261, 1
189, 2853, 0
189, 23524, 1
189, 19355, 0
189, 3303, 1
189, 15260, 0
189, 9072, 1
189, 15380, 0
189, 3572, 1
189, 3036, 0
189, 20732, 1
189, 28192, 0
191, 26592, 1
191, 3389, 0
191, 14881, 1
191, 13450, 0
191, 12992, 1
191, 22234, 0
191, 18213, 1
191, 28222, 0
191, 19400, 1
191, 17376, 0
191, 9257, 1
191, 6446, 0
191, 622, 1
191, 9800, 0
191, 1390, 1
191, 7574, 0
191, 16082, 1
191, 2759, 0
191, 6163, 1
191, 20524, 0
191, 1588, 1
191, 16824, 0
191, 20212, 1
191, 14991, 0
191, 27062, 1
191, 16085, 0
191, 6718, 1
191, 4217, 0
192, 7879, 1
192, 21444, 0
192, 3121, 1
192, 5829, 0
192, 5683, 1
192, 5736, 0
192, 17748, 1
192, 4102, 0
192, 15478, 1
192, 8434, 0
