16776,0,-0.088630,-0.103487,-0.137882,0.419716,-0.037092,0.114919,0.116704,0.156550,0.219871,0.025572,-0.083374,0.213267,0.218583,-0.306172,0.195566,-0.064031,-0.185621,0.065169,0.224031,0.065902,0.010644,-0.012983,0.097493,-0.016567,-0.069682,-0.025195,0.210332,0.093983,0.140946,0.055643,0.003517,0.035986,-0.193003,-0.109950,0.191058,0.231059,0.059350,0.101203,0.214693,0.275485,0.075698,0.092256,0.067032,0.210203,-0.055011,0.097426,0.247439,-0.015552,0.041447,0.126048,0.501644,0.089701,-0.183604,0.089579,-0.010972,0.093621,0.204283,0.055849,0.061092,0.038022,-0.303017,-0.062184,0.144469,0.100026,0.053560,0.077526,0.055344,-0.072200,-0.271096,-0.211009,0.077472,-0.178179,0.233454,0.131452,-0.336475,0.065891,0.146431,-0.054155,0.017863,0.132338,0.018318,-0.084459,-0.104334,-0.098595,-0.004732,0.207781,0.014740,-0.034415,0.574804,0.119380,0.117706,0.105798,0.011424,0.197179,-0.102901,0.060614,-0.009976,0.355142,0.023792,-0.152966,-0.178984,0.512011,0.024952,0.270620,0.073568,0.264961,-0.018762,-0.134280,0.209222,0.072376,-0.091296,-0.205943,0.000990,0.061241,-0.205895,0.001819,-0.107602,0.373960,0.038072,0.027879,0.449336,-0.111903,-0.045451,0.016447,-0.018544,0.421346,-0.062551,-0.178308
16834,0,-0.158301,0.123667,-0.071287,0.290604,-0.182551,0.038427,0.177682,-0.030619,0.170778,0.084518,-0.120433,0.197382,0.206760,-0.036195,0.002458,-0.046049,-0.127391,0.051919,-0.001430,-0.013368,-0.127847,-0.241218,0.057905,-0.005788,-0.252463,0.023053,-0.079697,0.191639,0.155231,0.035584,0.006572,0.153555,-0.009789,-0.175723,0.098283,0.253454,0.009986,0.057981,0.074946,0.003262,0.230403,0.087182,0.155536,0.083508,-0.129493,0.185562,0.201713,-0.087485,0.064021,-0.157533,0.248192,0.058897,-0.223314,-0.187915,0.183196,0.122152,0.047458,0.099544,-0.013794,0.019756,-0.126886,0.304640,-0.061464,-0.076242,-0.040679,0.066810,0.158690,-0.209288,-0.115584,-0.074944,0.183887,-0.158975,0.100189,0.097726,-0.244003,-0.215417,-0.084050,0.027570,0.154602,0.208838,-0.173079,0.113376,-0.345230,0.191068,0.125940,-0.230428,-0.117714,0.062685,0.013041,-0.020158,0.009469,0.292206,-0.033473,0.048712,-0.137377,-0.041265,-0.016001,0.168562,0.014632,-0.230276,-0.278069,0.274859,0.057872,0.027874,0.084068,-0.053740,-0.175334,0.096060,-0.124229,0.287783,0.009620,-0.201231,0.016061,-0.163369,0.016589,-0.162365,-0.217698,0.190075,0.346600,0.046630,0.190444,-0.095435,-0.005687,0.147256,0.014503,0.251069,0.317604,0.030146
16841,0,-0.248981,-0.253482,0.111059,0.316696,0.127467,0.115140,0.459838,0.193751,0.091601,0.424647,-0.074674,0.126241,0.375717,-0.064033,-0.078351,0.222466,-0.252867,0.143994,0.212374,0.001166,-0.023464,-0.129725,-0.081669,0.115956,0.053657,-0.222567,0.135134,0.262118,0.104683,0.042138,-0.140917,0.368066,0.101419,-0.226037,0.184709,0.184719,-0.165040,0.073124,0.387699,-0.007696,0.286547,-0.021874,-0.064753,0.032438,-0.128606,0.151443,0.371421,-0.324245,0.250196,-0.198314,0.303394,0.089790,-0.395988,0.019395,-0.156535,0.103211,0.212273,0.147150,-0.113048,0.081343,-0.106420,0.094092,-0.064693,0.257731,0.065259,0.004435,0.190045,-0.276167,-0.252080,-0.105390,0.070377,-0.394748,0.164684,0.188467,0.000697,-0.000581,-0.183905,0.146673,0.038808,0.342944,-0.129208,-0.114503,-0.224915,0.028174,0.079291,0.023453,-0.033857,0.117928,0.272178,0.066176,-0.164770,0.024800,-0.092174,-0.096135,0.040635,0.141807,0.108263,0.255075,0.090704,-0.186908,-0.339540,0.418552,-0.026217,-0.040575,0.102472,0.129558,-0.004706,-0.042777,-0.104381,-0.140493,-0.032976,-0.112897,0.014655,-0.205499,-0.047069,0.034883,-0.014882,0.192451,0.102042,-0.219078,0.364477,-0.055698,0.002507,-0.120011,-0.136590,0.353386,-0.007340,-0.157927
16929,0,-0.176697,0.155184,-0.063759,0.236622,-0.126177,0.042677,0.073856,-0.003930,0.353941,0.201245,0.085418,0.234547,0.188562,0.057046,0.107390,0.066723,0.039481,0.032188,0.109883,-0.222696,-0.055442,-0.022810,0.069045,0.020187,-0.086946,-0.006380,0.020930,0.210242,0.094486,0.238812,-0.125248,0.156254,0.069612,-0.146179,0.217235,0.344185,-0.113099,0.148245,0.135396,0.036141,0.007261,0.219156,0.081530,0.134304,-0.179396,0.208622,-0.035939,-0.098478,0.304884,-0.247944,0.261124,0.102234,-0.240488,-0.125043,0.158246,0.182126,0.124730,0.150391,0.165886,0.111935,-0.209893,0.336247,-0.216961,-0.019469,0.025070,0.177424,0.058652,-0.144242,-0.140728,-0.060323,0.091454,-0.149928,0.140810,0.228371,-0.075370,-0.118000,-0.181889,0.020377,-0.028448,0.280821,-0.060666,-0.010749,-0.276943,-0.048909,0.033832,-0.055655,-0.092634,0.095234,-0.002022,0.104025,-0.038863,0.184742,-0.082992,0.025753,-0.003596,-0.037156,-0.093136,0.178312,0.117409,-0.198046,-0.242106,0.216330,0.028218,-0.121213,0.099672,-0.021018,-0.022855,0.030359,-0.046640,-0.077664,-0.023200,-0.103415,0.130319,-0.096542,0.091845,0.039140,-0.115330,0.159668,0.112502,-0.028320,0.266912,-0.167451,0.131646,0.005875,-0.225602,0.290431,0.111494,-0.067445
16957,0,-0.134458,0.011368,-0.087882,0.431899,0.015738,0.164906,0.233997,0.177237,0.044450,0.142743,-0.174323,0.180627,0.088514,-0.151923,-0.156173,-0.227019,-0.069116,0.121848,0.005632,0.095559,0.015380,-0.107563,-0.019538,-0.119665,0.032993,0.094999,0.171454,0.052318,0.011989,0.000887,-0.148667,0.195704,-0.102273,-0.057929,0.050424,0.047924,-0.180250,-0.020957,0.162033,-0.093760,0.136943,-0.106922,-0.009888,-0.261999,-0.211243,0.027026,0.086980,0.004041,0.014104,-0.137683,-0.076654,-0.214249,-0.142431,0.026614,0.287762,0.018107,0.140063,0.155876,-0.165889,0.033162,-0.160222,0.317796,0.087735,-0.007914,0.165782,0.063361,0.264769,-0.190123,-0.141938,-0.014621,0.117948,-0.189158,0.066600,-0.068224,-0.223001,-0.177520,0.030506,-0.095626,0.080503,0.179237,-0.040629,0.003434,-0.183198,-0.076214,0.089853,-0.083741,0.122738,0.103274,-0.011596,0.074647,-0.141075,0.230957,-0.049050,0.138075,-0.074833,-0.065187,0.073078,0.097901,-0.032308,-0.336006,-0.104403,0.373393,0.122547,0.084014,0.018965,-0.000717,-0.347918,-0.029028,-0.140498,0.038329,0.011441,-0.184881,-0.029321,-0.125145,0.063559,0.185955,-0.210502,0.025813,0.164206,-0.117235,0.149112,-0.120499,-0.020961,-0.196976,0.125610,-0.090780,0.090756,-0.146828
17060,0,-0.183080,-0.111761,0.056392,0.296356,0.039776,0.123541,0.031718,0.179709,-0.135857,0.092000,-0.111530,-0.172408,0.165037,-0.233451,0.041600,-0.162955,-0.283642,-0.158266,-0.120912,0.088255,0.320857,0.077084,-0.024673,0.048973,-0.008521,-0.079237,0.296253,-0.181420,-0.156224,-0.045586,-0.048941,0.051801,0.093524,-0.004428,-0.135768,-0.054416,0.204843,-0.035707,0.405756,-0.329557,0.022052,-0.211942,0.127428,-0.074359,-0.131504,-0.159469,-0.073882,-0.124992,0.010861,0.066357,-0.075518,0.083676,-0.088564,0.194075,0.133628,-0.017665,0.275553,0.209575,0.049391,0.147252,0.111045,0.135090,0.033806,-0.319618,0.026767,-0.206532,-0.112492,-0.226576,-0.102704,-0.135120,0.088765,0.148188,-0.119844,-0.149125,-0.133894,0.156545,0.172244,0.041140,-0.086246,0.012092,0.060125,-0.095849,0.062964,-0.230256,0.015294,0.261758,0.140589,0.048335,0.052688,0.257098,0.182876,0.072378,0.049562,0.029162,-0.039332,0.127756,-0.273003,-0.038240,-0.097847,0.205960,0.111915,0.559301,0.272912,0.047112,-0.222373,-0.022633,-0.233247,0.290883,-0.295245,-0.122066,-0.048104,-0.032623,-0.121732,0.083451,-0.214311,0.036512,0.193497,-0.048140,-0.097186,0.038645,0.214167,-0.041543,-0.149309,0.206162,0.157261,-0.076169,0.211071,-0.124652
17092,0,0.122263,-0.165262,-0.109023,0.203441,-0.053298,0.073373,0.190330,0.158064,0.097069,-0.100846,-0.277993,0.141045,0.222819,0.051044,0.107714,-0.095208,0.013342,0.168858,-0.021757,0.181266,0.268214,0.081400,0.176740,-0.103988,-0.159236,-0.006587,0.078880,-0.190040,-0.046910,-0.036845,-0.094332,0.000225,-0.099168,0.169336,-0.045906,-0.025803,0.148563,-0.022843,0.004107,-0.136564,0.132815,-0.078432,0.170141,-0.201415,0.033901,-0.078488,0.109186,0.017890,0.021087,0.074044,-0.018072,-0.141789,0.136663,0.065679,0.060304,-0.197916,0.262576,0.236187,-0.002707,-0.113089,0.026943,-0.256962,0.071205,-0.076028,0.215350,-0.184718,0.012665,0.065655,-0.108383,-0.068382,0.175291,0.013660,0.020618,0.116648,-0.205427,0.045765,0.231092,0.063287,-0.038813,-0.018693,-0.004632,-0.025680,0.022744,-0.041238,-0.029147,0.312393,0.230552,-0.203172,0.155613,0.180944,-0.076215,0.075108,0.093479,-0.087309,-0.070142,-0.092116,-0.149456,-0.117397,-0.087297,0.140055,0.042866,0.272193,0.096236,0.398249,-0.147873,0.014500,-0.048862,0.151744,-0.106682,-0.040485,0.088289,-0.171535,0.032067,-0.043077,-0.102192,0.013346,-0.072368,0.026492,0.016889,-0.042324,0.058346,-0.127148,-0.138700,0.073196,0.215160,0.029583,-0.017495,-0.055668
17096,0,0.093674,-0.247780,-0.153343,0.187529,-0.022632,0.050801,0.114225,0.026289,0.058481,-0.182866,-0.291429,0.099419,0.052268,-0.045558,0.045741,-0.084696,0.073257,0.046149,-0.186743,0.146809,0.221120,0.033289,0.120498,-0.127792,-0.228764,-0.070790,0.093369,-0.205361,-0.157771,-0.109933,0.001667,-0.190552,-0.058761,0.300598,-0.086620,-0.052417,0.221002,0.002040,0.018327,-0.164469,0.116505,-0.232818,0.297482,-0.085873,-0.018762,-0.200970,0.104308,-0.103667,-0.100957,0.173496,-0.047958,-0.174351,0.303532,0.014684,-0.002601,-0.116585,0.297054,0.051707,-0.025048,-0.146011,0.046016,-0.375213,0.012451,-0.241679,0.179327,-0.203117,-0.107034,0.107578,0.112614,-0.070797,0.302387,0.084195,-0.055753,0.060809,-0.354816,0.157989,0.308790,0.049221,-0.013159,-0.161689,0.009658,0.026434,0.104003,-0.110419,0.005039,0.293927,0.256992,-0.180932,0.146312,0.315825,0.021812,0.091031,-0.034802,-0.104094,-0.037073,0.040361,-0.208641,-0.256457,-0.198895,0.308430,0.099737,0.280464,0.065247,0.266585,-0.188793,0.019165,0.052786,0.196161,-0.058018,-0.070592,0.110103,-0.146338,-0.067597,0.078500,-0.236748,0.023918,-0.034681,-0.149685,-0.113341,0.040470,-0.030099,-0.069841,-0.232712,0.225992,0.235351,-0.071225,-0.091704,-0.082508
17145,0,-0.027154,0.023368,-0.131669,0.549637,-0.043021,0.131638,0.117512,0.387178,0.007855,-0.006402,-0.039144,0.348673,0.250610,-0.122605,0.151588,0.012947,-0.017992,0.095617,0.224229,0.021359,-0.204691,-0.198796,0.015174,-0.082733,-0.242352,-0.122358,0.040353,0.235655,0.227574,-0.077939,0.161863,0.188517,-0.102055,-0.101045,0.177099,0.188402,0.000396,0.167240,0.002420,-0.013835,0.341465,-0.118692,-0.012164,0.090143,-0.137391,0.135642,0.406257,0.251912,0.073566,-0.171211,0.069460,-0.034917,-0.210191,-0.227710,0.033505,0.216209,0.251738,0.060775,0.086149,0.123987,-0.103156,0.257517,0.171573,0.162083,0.327856,-0.122530,0.231022,-0.018416,-0.192553,-0.147127,0.267796,-0.067647,0.151496,-0.070440,-0.037612,-0.295639,0.043956,0.020953,-0.040017,0.192334,-0.061782,-0.130129,-0.307095,0.199328,0.140288,-0.068979,-0.002093,-0.122031,0.049141,0.167115,0.118140,0.323659,-0.087375,-0.005597,-0.036394,-0.060370,0.192567,0.139783,-0.016856,-0.175115,-0.351989,0.061675,0.005192,0.135658,-0.051401,0.039172,-0.266991,0.168403,-0.176514,0.274587,0.235049,-0.205459,-0.083502,-0.148974,-0.093926,0.005981,-0.202359,0.020234,0.125231,-0.079523,0.077965,-0.157725,-0.147153,0.088349,-0.131142,0.206794,0.201533,-0.059825
17198,0,0.152371,-0.093657,-0.147983,0.108616,-0.265761,0.101465,0.066261,-0.061667,0.350627,0.040730,-0.366240,0.360904,0.164764,-0.078833,0.119151,0.012011,0.040251,0.176907,-0.177025,0.121456,0.463554,0.141857,0.271578,-0.013222,-0.009155,0.103438,0.390492,-0.237859,-0.302161,0.225548,-0.059887,-0.291783,-0.248414,0.113465,0.219214,-0.003503,0.138206,0.058369,0.079297,0.010580,-0.004339,-0.131814,0.317027,-0.138782,0.009492,0.033328,-0.044851,-0.283360,0.167541,0.261785,0.034669,-0.153737,-0.121083,0.118130,0.010491,-0.119057,0.140667,0.213036,0.023725,-0.025622,-0.036746,-0.299449,-0.114555,-0.212585,-0.042122,-0.017221,-0.162822,-0.159701,-0.109241,-0.083323,0.229369,0.002203,0.080819,0.184247,-0.302551,0.088419,0.114847,-0.118312,-0.215129,-0.060125,0.116949,0.030024,-0.203840,-0.148899,-0.319361,0.427607,0.293937,-0.366989,0.299113,0.289700,-0.012971,0.180141,0.021840,-0.120138,-0.199835,-0.272187,-0.137879,0.016159,0.002177,0.264985,0.264419,0.624455,0.191380,0.211229,-0.057837,0.020718,-0.068003,0.205029,0.145643,0.097051,-0.082749,-0.157720,0.133692,-0.107684,-0.116612,0.116333,0.101909,0.070330,0.071954,-0.117227,0.279256,-0.193909,-0.124222,0.207122,0.129541,0.296299,0.125638,-0.114616
17270,0,0.023904,0.098120,-0.084519,0.370188,-0.132538,0.004503,0.166854,-0.037210,0.259918,0.170711,0.110735,0.184910,0.304884,0.066448,-0.017691,0.174515,0.068035,0.271118,0.375497,-0.021672,0.004476,0.042937,0.159330,0.000949,-0.055620,-0.023565,0.061000,0.414537,0.161012,0.237621,-0.047514,0.208759,-0.041896,-0.205369,0.262601,0.192713,-0.082523,0.054326,0.083132,-0.089067,0.138231,0.161328,-0.000344,0.098738,-0.318748,0.289745,0.021477,0.019550,0.199506,-0.056700,0.152681,0.059604,-0.049826,-0.196773,0.045995,0.218050,0.148531,0.080794,0.141015,-0.018556,-0.086215,0.054630,-0.188670,0.136294,0.129963,0.101340,0.125264,-0.370144,-0.315145,-0.204039,0.262002,-0.160058,0.125224,0.257637,-0.186799,-0.195019,-0.067887,0.114697,-0.005193,0.380231,-0.030674,-0.139303,-0.310350,0.060373,0.043407,0.100036,-0.055751,0.130944,0.349791,-0.140494,0.000676,0.133097,-0.095514,0.006466,0.037276,-0.212761,0.010142,0.135094,0.121718,-0.134656,-0.374164,0.322913,-0.037074,0.106615,0.117119,-0.045684,-0.071817,0.065363,-0.363254,0.104600,-0.038427,-0.165204,-0.081094,-0.175610,0.180670,0.018906,0.011544,0.302692,0.174574,-0.165917,0.265664,-0.305148,-0.117851,0.123753,-0.236594,0.436376,0.132780,-0.005156
17527,0,0.015540,-0.079438,-0.283678,0.471003,-0.203504,0.004639,0.256550,0.235509,0.298858,-0.082640,-0.164100,0.242218,0.148573,-0.112379,0.074754,0.039184,-0.053780,0.229654,0.114090,-0.078627,-0.204031,-0.205003,0.085306,-0.239548,-0.195974,0.098738,0.157619,0.150790,0.188917,-0.027509,-0.086174,0.088435,-0.003937,-0.082726,0.012300,0.076368,0.022958,-0.013285,-0.128915,-0.050480,0.287456,0.034934,0.044956,0.027345,-0.196801,-0.036569,0.227697,-0.072057,0.082339,-0.289543,-0.087218,-0.012865,-0.143728,-0.205606,0.031464,0.114976,0.128664,0.062073,0.052732,-0.006868,-0.017578,0.185354,0.204560,0.053328,0.200474,-0.166454,0.108875,-0.058481,-0.130900,-0.059079,0.206889,-0.224980,0.031819,0.027742,-0.194804,-0.169655,-0.029634,-0.070232,0.030911,0.115874,-0.055808,-0.171271,-0.343911,0.104545,0.064107,-0.042630,0.141937,-0.059572,-0.022339,0.011377,-0.006088,0.212241,-0.094312,0.028462,0.012322,-0.129212,0.104789,0.100640,-0.000167,-0.216611,-0.281659,0.192014,-0.047963,0.173923,-0.161080,-0.044999,-0.168426,0.050624,-0.029159,0.244515,0.066556,-0.181538,-0.010652,-0.225958,0.025886,0.035886,-0.154264,-0.095533,0.174160,0.001360,-0.084244,-0.064013,-0.060136,-0.001242,0.021138,-0.005868,0.163799,-0.122897
17628,0,-0.193138,0.062222,-0.094557,0.529897,0.063927,0.146748,0.239547,0.096843,0.226565,0.199670,-0.002487,0.220695,0.293282,-0.107728,0.102535,-0.086174,-0.066972,0.047217,0.234816,-0.135493,0.110354,-0.201115,0.079109,0.003029,-0.077419,-0.040333,0.035295,0.205107,0.190962,0.230426,0.063591,0.448647,0.124607,-0.069030,0.217142,0.338134,-0.063543,0.130373,0.247612,0.026654,0.280704,0.195689,0.155087,0.166619,-0.183071,0.298603,0.115724,-0.012683,0.048337,-0.248745,0.357587,0.236204,-0.277130,-0.078468,0.248037,0.138374,0.249176,0.139003,0.055141,0.129138,-0.147788,0.427691,0.004434,0.052294,0.013180,0.149795,0.201843,-0.085286,-0.270302,-0.150177,0.177179,-0.195350,0.179150,0.143823,-0.227626,-0.067866,0.018341,0.159909,0.152523,0.288684,-0.052072,0.041942,-0.109242,0.055797,0.024987,0.001341,-0.026548,0.156488,0.126178,0.157887,0.168344,0.309186,0.110575,0.119671,-0.005430,0.039758,-0.078930,0.207344,0.121385,-0.151282,-0.219542,0.273152,0.172472,0.078050,0.102994,0.036569,-0.137999,0.029885,-0.178870,0.182588,-0.130655,-0.078903,-0.091627,-0.220051,0.033431,-0.180157,-0.164349,0.291584,0.058472,-0.008170,0.332390,-0.209903,0.102705,0.023520,-0.092868,0.279640,0.069346,-0.146930
17950,0,0.025551,-0.251121,-0.081474,0.373330,-0.077610,0.049810,0.136091,0.259302,-0.060472,-0.196997,-0.227010,-0.034545,0.173331,-0.215169,-0.032244,-0.203758,-0.086008,0.230019,-0.001049,0.052917,0.081390,-0.112346,0.081284,-0.240197,-0.213613,-0.137534,0.002552,-0.132283,0.096714,-0.189253,-0.025416,0.029444,-0.078906,0.220013,-0.036638,-0.135017,0.126904,-0.085724,-0.106523,-0.003878,0.232419,-0.092720,0.059265,-0.092898,-0.031692,-0.078361,0.189729,-0.126893,-0.198049,-0.109490,0.039987,-0.156835,0.165313,-0.056990,0.124848,-0.108300,0.144515,-0.103371,-0.167949,0.011944,-0.142803,-0.117054,0.252322,-0.029218,0.207866,-0.175736,0.138825,0.233889,-0.224425,-0.121440,0.148560,-0.130245,-0.079708,0.038411,-0.218332,0.075160,0.256323,-0.046137,0.060065,0.038452,-0.053797,-0.035226,-0.028211,0.180879,0.168030,0.213136,0.182151,-0.041603,0.025586,0.182905,0.017270,0.117761,0.045793,0.012812,0.005603,-0.021994,-0.049937,0.004276,-0.223318,0.022658,0.077578,0.304725,-0.025730,0.329255,-0.176311,0.020814,0.044937,0.030839,-0.097214,-0.023427,0.191963,-0.268586,-0.062770,-0.021868,-0.111064,-0.201135,-0.241848,-0.064899,0.078206,0.120588,-0.155990,-0.045807,-0.091876,-0.083355,0.267816,-0.099160,-0.060931,-0.229209
17954,0,0.054233,0.051414,-0.113817,-0.031772,-0.161473,-0.020768,-0.058274,-0.152947,0.181102,-0.211268,-0.278542,0.091958,0.006965,-0.094541,0.161831,-0.144639,-0.017167,0.013468,-0.153175,0.086633,0.635003,0.228505,0.199798,-0.065015,-0.090436,0.033651,0.118538,-0.248465,-0.225794,0.137771,-0.137337,-0.216517,-0.121851,0.200295,0.065397,-0.112536,0.125462,-0.023617,0.124788,-0.131377,-0.089517,0.059460,0.291402,-0.145358,0.054060,-0.073694,-0.258606,-0.198306,0.076975,0.263343,0.075539,-0.119449,-0.047028,0.209977,0.146314,-0.195911,0.006449,0.183460,-0.048770,-0.139245,0.035803,-0.407064,-0.135066,-0.310166,-0.153826,-0.042504,-0.152013,-0.184807,-0.139653,-0.241807,0.033093,0.291016,0.027109,0.174962,-0.438504,0.287764,0.169085,-0.038275,-0.190796,-0.123618,0.158136,0.196480,-0.000040,-0.238715,-0.150991,0.422641,0.165449,-0.241440,0.267295,0.212021,0.148325,-0.108435,0.232872,0.037468,-0.143422,-0.177145,-0.320580,-0.035143,-0.048647,0.408649,0.315886,0.436615,0.331422,0.114094,-0.073756,-0.101858,0.112254,0.193345,-0.015987,-0.102890,-0.227415,0.069157,-0.010462,-0.027524,-0.103013,-0.073324,0.035008,0.103361,-0.247676,0.069175,0.270154,-0.094370,-0.055330,0.225314,0.240332,-0.017394,-0.146054,-0.080903
17983,0,0.049414,-0.203404,-0.226645,0.283480,0.112399,0.011623,0.068163,0.200259,-0.074510,-0.120142,-0.302532,0.016847,0.107962,-0.081885,0.001272,-0.045071,0.154623,0.341130,0.116735,0.035286,0.237988,0.103481,0.139911,-0.188873,-0.148423,0.027880,0.066774,-0.336443,-0.122392,-0.025673,0.018018,0.058961,-0.052415,0.284382,0.055579,-0.150076,0.166232,-0.009577,0.048811,-0.016856,0.077342,-0.112893,0.328528,-0.059629,0.052835,-0.027477,0.104299,-0.082446,0.002583,0.124911,0.070869,-0.117161,0.143570,0.103088,0.071955,-0.218292,0.186477,-0.128770,-0.034967,-0.038138,-0.003648,-0.270092,0.139942,-0.084365,0.149770,-0.297857,-0.128455,0.342112,-0.139989,-0.134466,0.197814,-0.029597,-0.104446,0.033182,-0.242537,0.169353,0.220088,0.112065,-0.037315,-0.060117,0.090301,0.029117,0.111383,0.060655,0.075174,0.358294,0.218272,-0.070994,0.191105,0.265687,0.227306,0.072588,-0.020762,-0.019412,-0.111247,-0.007872,-0.121306,-0.082887,-0.044820,0.269894,0.306765,0.152376,0.105091,0.358517,-0.243908,-0.024974,0.026885,0.126150,-0.183752,-0.092285,0.085464,-0.029655,-0.163536,-0.060212,-0.157341,-0.218263,-0.022447,-0.072545,-0.171094,0.019973,-0.044163,0.053865,-0.167908,0.035571,0.261538,-0.026763,-0.119709,-0.120450
18129,0,0.076208,-0.202520,-0.032428,0.260620,0.005980,-0.020099,0.088477,0.129944,-0.179217,-0.205065,-0.204841,-0.036124,0.061884,-0.127259,-0.022921,-0.159689,0.031351,0.130869,-0.070609,0.086495,0.234554,0.034489,0.160514,-0.124286,-0.123638,0.036775,0.121554,-0.199385,-0.090764,-0.052124,0.054087,-0.074087,-0.002334,0.269082,-0.120311,-0.162487,0.140445,-0.033952,-0.077459,-0.155875,0.072042,-0.215816,0.155353,-0.133840,-0.067696,-0.221060,0.095850,-0.046041,-0.143245,0.198141,-0.126066,-0.090263,0.217120,0.096285,-0.041943,-0.149804,0.157789,-0.004590,-0.064001,-0.063799,0.153429,-0.280959,0.173447,-0.183265,0.152721,-0.208288,-0.049824,0.065468,0.058974,-0.090310,0.194166,0.056536,-0.046444,0.002878,-0.232559,0.176722,0.269522,0.056513,0.055585,-0.164843,0.053742,-0.061822,0.095357,-0.044255,0.050948,0.327310,0.279461,-0.095603,0.146470,0.231107,0.098275,0.044450,0.103009,-0.068929,-0.116306,-0.118543,-0.167261,-0.186372,-0.138497,0.229651,0.220526,0.238014,0.103037,0.299578,-0.239727,0.035455,-0.016943,0.185493,-0.101257,0.055324,0.080903,-0.063479,-0.093279,0.065409,-0.073556,0.029622,0.046073,-0.085638,-0.141378,-0.016911,-0.156888,-0.035827,-0.216935,0.179514,0.300971,-0.105256,0.040405,-0.059079
18183,0,-0.033955,-0.067633,-0.336911,0.325865,-0.192260,-0.120838,0.115967,0.000493,0.068085,-0.154244,-0.003903,-0.045793,0.173400,-0.263496,0.059437,-0.066083,-0.200904,0.221051,-0.045337,-0.087516,0.086370,-0.245813,0.111710,-0.060864,-0.119598,-0.014401,-0.082499,0.099897,0.111769,0.134329,-0.060956,0.114692,-0.127042,0.088393,0.006918,-0.157436,0.025759,-0.031086,-0.081928,-0.053989,0.223492,-0.003870,0.226119,0.086340,-0.169321,-0.079606,0.105909,-0.301354,-0.101442,-0.153290,0.237637,0.079508,-0.047766,-0.097977,0.186016,-0.132138,0.204324,-0.055113,-0.313564,0.007522,-0.130866,0.156453,-0.064663,-0.033039,0.059448,-0.143901,0.127194,0.252332,-0.437663,-0.179808,0.141335,-0.408585,-0.083109,-0.041137,-0.358652,0.107827,0.112771,0.002132,0.134129,0.270452,-0.122701,0.147973,-0.213543,0.104689,0.051626,0.143170,0.116293,-0.003952,0.136027,0.033083,0.018940,0.259242,-0.061456,-0.067440,-0.165023,0.011454,-0.031380,0.278883,-0.018057,-0.254642,0.065645,0.341402,0.266053,0.076202,0.045453,0.061290,-0.113232,0.012359,0.003495,0.067333,-0.071870,-0.074040,-0.115853,-0.273835,-0.028097,-0.260009,-0.122688,0.298164,-0.022086,-0.036156,0.088670,-0.159851,-0.047898,-0.000244,0.209223,0.230239,0.211883,-0.289268
18273,0,-0.087026,0.018007,0.120091,0.307640,-0.036101,0.108630,0.277695,-0.028688,0.067838,0.215185,-0.102247,0.108026,0.269131,-0.066768,0.041873,0.044998,-0.177742,0.127465,0.104391,0.053067,-0.069382,-0.177609,-0.095741,-0.034493,-0.006494,-0.058824,-0.025168,0.209591,0.289299,-0.080888,-0.050058,0.280748,-0.029986,-0.183378,0.217399,0.213180,-0.121800,0.212388,0.048740,0.131022,0.142873,0.140115,-0.109922,0.197317,-0.060387,0.285533,0.209030,-0.177556,-0.036681,0.000369,0.436377,-0.005118,-0.064704,-0.159471,0.286680,0.096611,0.148530,-0.047302,-0.074434,0.178221,-0.179617,0.232720,0.052625,0.172366,0.062006,0.167730,0.172097,-0.047007,-0.182279,-0.103168,0.186052,-0.180916,0.183916,0.054568,-0.006949,-0.075234,-0.011463,0.162422,0.189022,0.193321,-0.118427,-0.009532,-0.162196,0.178297,0.150537,-0.014116,-0.202319,0.186866,0.277972,0.019953,0.044205,0.174171,-0.053805,0.124544,0.105421,0.045719,0.062060,0.146938,-0.084684,-0.249638,-0.277733,0.219649,0.026271,0.124251,0.135858,0.194914,-0.084265,-0.148416,-0.036633,0.009462,0.025609,-0.173179,-0.021728,-0.074674,0.027298,-0.229807,-0.008779,0.325019,0.345371,-0.091448,0.160347,-0.175083,0.032243,-0.136589,-0.068528,0.345636,0.080610,0.023131
