306, 28606, 0
307, 15401, 1
307, 28023, 0
307, 14782, 1
307, 1060, 0
311, 12066, 1
311, 28612, 0
355, 5760, 1
355, 7501, 0
355, 23844, 1
355, 13065, 0
355, 19678, 1
355, 15323, 0
366, 25536, 1
366, 13119, 0
376, 9679, 1
376, 24372, 0
385, 9719, 1
385, 2017, 0
401, 18058, 1
401, 9908, 0
401, 1073, 1
401, 9514, 0
401, 2834, 1
401, 16464, 0
401, 10873, 1
401, 1072, 0
401, 22847, 1
401, 1781, 0
411, 12132, 1
411, 4333, 0
414, 7458, 1
414, 10216, 0
414, 20531, 1
414, 14894, 0
414, 21055, 1
414, 110, 0
421, 4283, 1
421, 19242, 0
421, 25926, 1
421, 4558, 0
425, 25529, 1
425, 14595, 0
432, 24461, 1
432, 14234, 0
438, 10328, 1
438, 8622, 0
438, 25135, 1
438, 4905, 0
438, 19031, 1
438, 27555, 0
438, 28031, 1
438, 2259, 0
440, 6136, 1
440, 28114, 0
447, 5632, 1
447, 11499, 0
447, 2985, 1
447, 4648, 0
447, 26299, 1
447, 14371, 0
475, 21955, 1
475, 22484, 0
475, 2556, 1
475, 28242, 0
485, 6113, 1
485, 9904, 0
485, 7692, 1
485, 1714, 0
491, 13179, 1
491, 25107, 0
503, 20558, 1
503, 16419, 0
503, 21886, 1
503, 10563, 0
506, 16800, 1
506, 3475, 0
506, 23419, 1
506, 26765, 0
506, 2203, 1
506, 23491, 0
506, 5747, 1
506, 25703, 0
506, 11643, 1
506, 18356, 0
515, 20835, 1
515, 10939, 0
515, 20790, 1
515, 7178, 0
521, 8650, 1
521, 11832, 0
521, 20772, 1
521, 28632, 0
540, 21288, 1
540, 7155, 0
540, 22537, 1
540, 16382, 0
540, 14539, 1
540, 14633, 0
544, 22193, 1
544, 9372, 0
544, 2706, 1
544, 14451, 0
544, 2307, 1
544, 2618, 0
544, 5487, 1
544, 24516, 0
550, 5209, 1
550, 5665, 0
556, 23473, 1
556, 17227, 0
556, 1430, 1
556, 5391, 0
559, 16192, 1
559, 6152, 0
559, 3945, 1
559, 2059, 0
576, 11972, 1
576, 16576, 0
576, 2268, 1
576, 28362, 0
576, 9759, 1
576, 27805, 0
578, 22520, 1
578, 8408, 0
578, 27217, 1
578, 8490, 0
578, 17275, 1
578, 11710, 0
578, 5590, 1
578, 23596, 0
585, 24476, 1
585, 5477, 0
585, 13759, 1
585, 4194, 0
587, 22641, 1
587, 26576, 0
587, 20298, 1
587, 14369, 0
587, 24485, 1
587, 9697, 0
587, 19799, 1
587, 10983, 0
627, 27555, 1
627, 2437, 0
627, 17572, 1
627, 22559, 0
627, 8101, 1
627, 23665, 0
627, 14687, 1
627, 2011, 0
627, 5513, 1
627, 14818, 0
627, 22289, 1
627, 18965, 0
627, 20383, 1
627, 8988, 0
629, 26834, 1
629, 10551, 0
629, 3531, 1
629, 9537, 0
636, 15915, 1
636, 26031, 0
637, 6534, 1
637, 22176, 0
637, 5897, 1
637, 28605, 0
637, 15019, 1
637, 18648, 0
637, 21647, 1
637, 14497, 0
637, 5688, 1
637, 27675, 0
637, 281, 1
637, 8053, 0
637, 1467, 1
637, 28062, 0
671, 10810, 1
671, 14515, 0
671, 3388, 1
671, 25010, 0
671, 19734, 1
671, 10697, 0
671, 24007, 1
671, 7480, 0
673, 5896, 1
673, 18327, 0
673, 20772, 1
673, 2507, 0
684, 14531, 1
684, 24137, 0
684, 18628, 1
684, 20782, 0
684, 13158, 1
684, 4029, 0
684, 4456, 1
684, 4515, 0
684, 22377, 1
684, 28562, 0
684, 14474, 1
684, 7013, 0
684, 26430, 1
684, 7055, 0
684, 20343, 1
684, 5261, 0
684, 21886, 1
684, 22889, 0
701, 16870, 1
701, 21346, 0
701, 16171, 1
701, 6867, 0
701, 3664, 1
701, 22600, 0
701, 5458, 1
701, 2792, 0
701, 6580, 1
701, 13808, 0
701, 7678, 1
701, 20820, 0
717, 7151, 1
717, 25870, 0
762, 22669, 1
762, 23955, 0
763, 26833, 1
763, 1273, 0
763, 23660, 1
763, 599, 0
763, 20949, 1
763, 25610, 0
763, 2556, 1
763, 20284, 0
765, 15139, 1
765, 21230, 0
765, 25195, 1
765, 18856, 0
765, 20242, 1
765, 588, 0
765, 17267, 1
765, 8997, 0
765, 17524, 1
765, 17407, 0
765, 27925, 1
765, 28386, 0
770, 17896, 1
770, 16354, 0
770, 13130, 1
770, 1710, 0
770, 28324, 1
770, 25824, 0
770, 4079, 1
770, 2235, 0
783, 3096, 1
783, 28372, 0
788, 18458, 1
788, 3019, 0
788, 12027, 1
788, 8258, 0
788, 2445, 1
788, 10667, 0
793, 23652, 1
793, 12253, 0
793, 27505, 1
793, 1134, 0
793, 24695, 1
793, 11688, 0
793, 2044, 1
793, 23731, 0
793, 1182, 1
793, 20699, 0
798, 26408, 1
798, 5707, 0
810, 3392, 1
810, 5784, 0
810, 6880, 1
810, 6659, 0
810, 2467, 1
810, 7622, 0
810, 4233, 1
810, 24090, 0
810, 24539, 1
810, 9355, 0
814, 8480, 1
814, 1465, 0
814, 20899, 1
814, 27423, 0
814, 5510, 1
814, 9123, 0
814, 26603, 1
814, 12861, 0
814, 10191, 1
814, 9033, 0
814, 6415, 1
814, 10599, 0
814, 3217, 1
814, 27091, 0
814, 24917, 1
814, 21412, 0
814, 19640, 1
814, 10446, 0
814, 10553, 1
814, 20841, 0
814, 25916, 1
814, 8413, 0
814, 27647, 1
814, 21285, 0
817, 22073, 1
817, 18461, 0
817, 820, 1
817, 25144, 0
820, 817, 1
820, 1500, 0
820, 22073, 1
820, 12940, 0
825, 16244, 1
825, 18824, 0
830, 9475, 1
830, 21955, 0
830, 3260, 1
830, 6329, 0
830, 21799, 1
830, 26665, 0
832, 8490, 1
832, 15507, 0
832, 16836, 1
832, 27918, 0
834, 19457, 1
834, 15262, 0
834, 26882, 1
834, 27806, 0
834, 26659, 1
834, 12882, 0
834, 6886, 1
834, 9638, 0
834, 18124, 1
834, 24780, 0
834, 23125, 1
834, 24112, 0
834, 27829, 1
834, 14425, 0
834, 6907, 1
834, 3696, 0
834, 24764, 1
834, 8311, 0
838, 25616, 1
838, 23938, 0
838, 24433, 1
838, 21762, 0
838, 16666, 1
838, 22429, 0
838, 23764, 1
838, 28176, 0
841, 6989, 1
841, 3105, 0
841, 15822, 1
841, 25557, 0
841, 20623, 1
841, 12331, 0
841, 15865, 1
841, 12627, 0
841, 28347, 1
841, 21553, 0
847, 27260, 1
847, 28034, 0
848, 23032, 1
848, 4265, 0
848, 11577, 1
848, 9057, 0
848, 23085, 1
848, 20874, 0
854, 13029, 1
854, 23099, 0
854, 21886, 1
854, 26060, 0
857, 12945, 1
857, 10624, 0
857, 19410, 1
857, 27084, 0
857, 11033, 1
857, 13556, 0
870, 14704, 1
870, 27719, 0
870, 21582, 1
870, 2876, 0
872, 25525, 1
872, 11910, 0
879, 24588, 1
879, 121, 0
883, 20453, 1
883, 22277, 0
883, 16538, 1
883, 4021, 0
883, 27882, 1
883, 2642, 0
883, 10416, 1
883, 27693, 0
883, 24912, 1
883, 5493, 0
883, 15413, 1
883, 23751, 0
883, 6070, 1
883, 26777, 0
883, 10426, 1
883, 20547, 0
883, 17948, 1
883, 26646, 0
883, 12669, 1
883, 6557, 0
883, 24446, 1
883, 17934, 0
891, 9040, 1
891, 8811, 0
891, 14829, 1
891, 15728, 0
897, 16160, 1
897, 445, 0
897, 19917, 1
897, 12824, 0
901, 17027, 1
901, 28217, 0
908, 10184, 1
908, 23496, 0
908, 26673, 1
908, 13195, 0
908, 5003, 1
908, 20294, 0
908, 5207, 1
908, 2450, 0
909, 25496, 1
909, 22974, 0
909, 24178, 1
909, 21354, 0
919, 305, 1
919, 8223, 0
919, 24718, 1
919, 12805, 0
924, 9416, 1
924, 27160, 0
924, 2286, 1
924, 13519, 0
924, 13807, 1
924, 8160, 0
924, 16945, 1
924, 26590, 0
924, 17752, 1
924, 24165, 0
933, 27270, 1
933, 5460, 0
933, 17994, 1
933, 16121, 0
933, 6989, 1
933, 11943, 0
933, 13457, 1
933, 24472, 0
933, 24244, 1
933, 11189, 0
933, 19797, 1
933, 22478, 0
945, 28467, 1
945, 25268, 0
945, 4283, 1
945, 8513, 0
952, 13459, 1
952, 6599, 0
955, 15438, 1
955, 3145, 0
964, 5905, 1
964, 24057, 0
964, 26833, 1
964, 25485, 0
964, 20253, 1
964, 6324, 0
964, 9729, 1
964, 27984, 0
969, 16324, 1
969, 27764, 0
969, 27190, 1
969, 25305, 0
972, 20324, 1
972, 25262, 0
972, 8393, 1
972, 9764, 0
972, 16196, 1
972, 1188, 0
982, 2104, 1
982, 6108, 0
982, 4425, 1
982, 6184, 0
982, 27434, 1
982, 2126, 0
985, 28481, 1
985, 8468, 0
985, 11651, 1
985, 2883, 0
987, 17612, 1
987, 26894, 0
987, 25092, 1
987, 23398, 0
1008, 24799, 1
1008, 13500, 0
1008, 7459, 1
1008, 9490, 0
1008, 16324, 1
1008, 10713, 0
1008, 26597, 1
1008, 4495, 0
1008, 27636, 1
1008, 11052, 0
1008, 27190, 1
1008, 14559, 0
1008, 13814, 1
1008, 21296, 0
1008, 27482, 1
1008, 21049, 0
1008, 1436, 1
1008, 9712, 0
1008, 23807, 1
1008, 13585, 0
1013, 9441, 1
1013, 28324, 0
1013, 10913, 1
1013, 26448, 0
1013, 17157, 1
1013, 10337, 0
1013, 12137, 1
1013, 16246, 0
1013, 18736, 1
1013, 1156, 0
1013, 15861, 1
1013, 25902, 0
1013, 14170, 1
1013, 18400, 0
1013, 13759, 1
1013, 27912, 0
1021, 24363, 1
1021, 13440, 0
1021, 24133, 1
1021, 24128, 0
1028, 27502, 1
1028, 2072, 0
1032, 21929, 1
1032, 19740, 0
1032, 11958, 1
1032, 19244, 0
1036, 27644, 1
1036, 23759, 0
1036, 16990, 1
1036, 10972, 0
1037, 11240, 1
1037, 6204, 0
1037, 20730, 1
1037, 9025, 0
1042, 26585, 1
1042, 1530, 0
1042, 17387, 1
1042, 14407, 0
1042, 2422, 1
1042, 10889, 0
1044, 24760, 1
1044, 20992, 0
1044, 1811, 1
1044, 14430, 0
1044, 6584, 1
1044, 17461, 0
1045, 3785, 1
1045, 13116, 0
1045, 17082, 1
1045, 2159, 0
1045, 11205, 1
1045, 15331, 0
1047, 1811, 1
1047, 20699, 0
1050, 24390, 1
1050, 3284, 0
1050, 4118, 1
1050, 18585, 0
1061, 6090, 1
1061, 22130, 0
1061, 2445, 1
1061, 24462, 0
1061, 9808, 1
1061, 23492, 0
1061, 23473, 1
1061, 9853, 0
1061, 6097, 1
1061, 4586, 0
1061, 2713, 1
1061, 11409, 0
1065, 9058, 1
1065, 5151, 0
1073, 401, 1
1073, 6940, 0
1081, 2289, 1
1081, 12198, 0
1081, 2151, 1
1081, 14302, 0
1081, 11727, 1
1081, 24971, 0
1094, 23807, 1
1094, 20741, 0
1109, 11523, 1
1109, 17678, 0
1109, 26987, 1
1109, 22822, 0
1109, 17198, 1
1109, 9369, 0
1133, 14365, 1
1133, 22541, 0
1133, 9562, 1
1133, 11507, 0
1133, 11756, 1
1133, 12992, 0
1133, 22613, 1
1133, 25717, 0
1135, 22561, 1
1135, 26644, 0
1135, 9562, 1
1135, 14311, 0
1135, 14365, 1
1135, 14574, 0
1137, 15193, 1
1137, 17779, 0
1137, 16590, 1
1137, 20685, 0
1137, 25423, 1
1137, 19912, 0
1144, 22652, 1
1144, 22633, 0
1144, 15387, 1
1144, 6202, 0
1144, 20244, 1
1144, 23855, 0
1151, 8344, 1
1151, 8575, 0
1151, 20874, 1
1151, 5700, 0
1151, 21066, 1
1151, 8856, 0
1153, 2840, 1
1153, 25529, 0
1153, 23867, 1
1153, 17382, 0
1153, 28613, 1
1153, 10623, 0
1153, 3503, 1
1153, 1491, 0
1159, 21352, 1
1159, 17602, 0
1161, 6584, 1
1161, 24300, 0
1170, 4106, 1
1170, 6410, 0
1175, 24701, 1
1175, 22998, 0
1179, 24455, 1
1179, 3324, 0
1179, 13657, 1
1179, 258, 0
1179, 7347, 1
1179, 25541, 0
1179, 27671, 1
1179, 4868, 0
1182, 5197, 1
1182, 25177, 0
1182, 14735, 1
1182, 24958, 0
1182, 24016, 1
1182, 19801, 0
1182, 793, 1
1182, 25091, 0
1182, 26430, 1
1182, 5467, 0
1187, 27113, 1
1187, 21968, 0
1187, 1460, 1
1187, 15557, 0
1189, 13256, 1
1189, 28227, 0
1194, 18513, 1
1194, 15140, 0
1194, 8996, 1
1194, 9812, 0
1201, 22940, 1
1201, 10454, 0
1201, 21885, 1
1201, 21139, 0
1201, 12655, 1
1201, 19850, 0
1211, 7082, 1
1211, 12728, 0
1211, 5701, 1
1211, 1148, 0
1211, 7311, 1
1211, 10120, 0
1212, 21570, 1
1212, 1964, 0
1212, 23236, 1
1212, 26698, 0
1212, 11844, 1
1212, 21401, 0
1212, 12798, 1
1212, 21978, 0
1212, 23815, 1
1212, 19908, 0
1212, 28072, 1
1212, 19600, 0
1212, 4584, 1
1212, 10598, 0
1212, 15460, 1
1212, 8494, 0
1212, 4236, 1
1212, 2333, 0
1212, 23374, 1
1212, 22440, 0
1212, 8498, 1
1212, 27400, 0
1212, 23636, 1
1212, 14262, 0
1212, 19318, 1
1212, 13149, 0
1212, 1306, 1
1212, 23874, 0
1212, 23867, 1
1212, 21738, 0
1212, 20286, 1
1212, 2387, 0
1216, 20321, 1
1216, 26058, 0
1216, 20993, 1
1216, 678, 0
1216, 14531, 1
1216, 15160, 0
1216, 24007, 1
1216, 16190, 0
1216, 27306, 1
1216, 20160, 0
1216, 2456, 1
1216, 21215, 0
1216, 4889, 1
1216, 21462, 0
1216, 4570, 1
1216, 5335, 0
1216, 13532, 1
1216, 13881, 0
1225, 9188, 1
1225, 1055, 0
1225, 7590, 1
1225, 20204, 0
1225, 5610, 1
1225, 12689, 0
1225, 6251, 1
1225, 26052, 0
1225, 12017, 1
1225, 20896, 0
1234, 7124, 1
1234, 1270, 0
1236, 5818, 1
1236, 27273, 0
1236, 13405, 1
1236, 6706, 0
1236, 2378, 1
1236, 27196, 0
1236, 26214, 1
1236, 24088, 0
1244, 22721, 1
1244, 19291, 0
1244, 15909, 1
1244, 12357, 0
1244, 18245, 1
1244, 16420, 0
1244, 19753, 1
1244, 18733, 0
1244, 6097, 1
1244, 7981, 0
1244, 3415, 1
1244, 13555, 0
1244, 16607, 1
1244, 5590, 0
1252, 16517, 1
1252, 13431, 0
1262, 5118, 1
1262, 11912, 0
1269, 9188, 1
1269, 21597, 0
1273, 17924, 1
1273, 3851, 0
1306, 15879, 1
1306, 3852, 0
1306, 19399, 1
1306, 19199, 0
1306, 17069, 1
1306, 18479, 0
1306, 17199, 1
1306, 22895, 0
1306, 20240, 1
1306, 27259, 0
1306, 1212, 1
1306, 22433, 0
1306, 16436, 1
1306, 24388, 0
1306, 2967, 1
1306, 16295, 0
1306, 20377, 1
1306, 16386, 0
1306, 20732, 1
1306, 679, 0
1306, 16924, 1
1306, 23700, 0
1308, 1588, 1
1308, 22209, 0
1317, 23298, 1
1317, 19243, 0
1317, 23270, 1
1317, 9226, 0
1317, 24042, 1
1317, 283, 0
1317, 28467, 1
1317, 26351, 0
1317, 6871, 1
1317, 24316, 0
1317, 24991, 1
1317, 16921, 0
1319, 19968, 1
1319, 22311, 0
1323, 7168, 1
1323, 10736, 0
1323, 10752, 1
1323, 19406, 0
1323, 21409, 1
1323, 5428, 0
1323, 5155, 1
1323, 9918, 0
1323, 8490, 1
1323, 20972, 0
1323, 3757, 1
1323, 24906, 0
1323, 27566, 1
1323, 25921, 0
1323, 1935, 1
1323, 25327, 0
1323, 13488, 1
1323, 24921, 0
1323, 10416, 1
1323, 2704, 0
1323, 25971, 1
1323, 18154, 0
1323, 24757, 1
1323, 15277, 0
1323, 10198, 1
1323, 7210, 0
1323, 10360, 1
1323, 16542, 0
1327, 20992, 1
1327, 5394, 0
1327, 15395, 1
1327, 7781, 0
1327, 1380, 1
1327, 20527, 0
1327, 10213, 1
1327, 25685, 0
1327, 23653, 1
1327, 1344, 0
1327, 3594, 1
1327, 28245, 0
1327, 13482, 1
1327, 26490, 0
1327, 7212, 1
1327, 21345, 0
1327, 15407, 1
1327, 11915, 0
1327, 23637, 1
1327, 1896, 0
1328, 21400, 1
1328, 15592, 0
1329, 20549, 1
1329, 276, 0
1329, 19465, 1
1329, 10873, 0
1329, 26794, 1
1329, 3089, 0
1329, 24874, 1
1329, 24492, 0
1329, 24012, 1
1329, 18300, 0
1329, 24782, 1
1329, 26571, 0
1329, 24244, 1
1329, 22786, 0
1329, 3285, 1
1329, 26645, 0
1329, 16668, 1
1329, 3505, 0
1329, 9786, 1
1329, 2440, 0
1329, 19548, 1
1329, 5079, 0
1332, 13950, 1
1332, 16863, 0
1346, 19745, 1
1346, 365, 0
1346, 26275, 1
1346, 3212, 0
1346, 24785, 1
1346, 11026, 0
1346, 8575, 1
1346, 17446, 0
1347, 14470, 1
1347, 24886, 0
1347, 4201, 1
1347, 6878, 0
1347, 16748, 1
1347, 6711, 0
1347, 24460, 1
1347, 25179, 0
1347, 19189, 1
1347, 26520, 0
1354, 22289, 1
1354, 11960, 0
1354, 14687, 1
1354, 21661, 0
1376, 19730, 1
1376, 17459, 0
1376, 26797, 1
1376, 830, 0
1377, 4283, 1
1377, 23840, 0
1378, 9475, 1
1378, 23803, 0
1378, 4039, 1
1378, 23408, 0
1378, 27657, 1
1378, 1178, 0
1378, 26064, 1
1378, 16178, 0
1378, 25494, 1
1378, 2345, 0
1378, 23129, 1
1378, 3272, 0
1378, 23965, 1
1378, 1097, 0
1380, 19360, 1
1380, 17618, 0
1380, 23653, 1
1380, 2703, 0
1380, 1327, 1
1380, 17836, 0
1380, 6612, 1
1380, 27434, 0
1380, 24569, 1
1380, 26004, 0
1381, 22354, 1
1381, 27905, 0
1394, 21522, 1
1394, 3612, 0
1394, 15853, 1
1394, 28416, 0
1394, 25327, 1
1394, 24478, 0
1404, 26667, 1
1404, 12503, 0
1404, 21829, 1
1404, 20295, 0
1407, 10393, 1
1407, 9017, 0
1428, 19826, 1
1428, 22104, 0
1428, 21758, 1
1428, 22601, 0
1430, 22881, 1
1430, 17159, 0
1430, 2665, 1
1430, 16209, 0
1430, 7212, 1
1430, 3439, 0
1430, 556, 1
1430, 13612, 0
1430, 23473, 1
1430, 12930, 0
1430, 17014, 1
1430, 7557, 0
1430, 7071, 1
1430, 24813, 0
1430, 14846, 1
1430, 13683, 0
1430, 16159, 1
1430, 20897, 0
1436, 1008, 1
1436, 20734, 0
1438, 16377, 1
1438, 21082, 0
1438, 13829, 1
1438, 24850, 0
1439, 15736, 1
1439, 14242, 0
1439, 16992, 1
1439, 26734, 0
1455, 8497, 1
1455, 14437, 0
1455, 23301, 1
1455, 19274, 0
1460, 1187, 1
1460, 3119, 0
1466, 27555, 1
1466, 2341, 0
1467, 6534, 1
1467, 9082, 0
1467, 10664, 1
1467, 19086, 0
1467, 5897, 1
1467, 27047, 0
1467, 7179, 1
1467, 12232, 0
1467, 15019, 1
1467, 26743, 0
1467, 21647, 1
1467, 21154, 0
1467, 4720, 1
1467, 17447, 0
1467, 22354, 1
1467, 12612, 0
1467, 5688, 1
1467, 11118, 0
1467, 281, 1
1467, 16859, 0
1467, 10234, 1
1467, 12008, 0
1467, 637, 1
1467, 13375, 0
1480, 27744, 1
1480, 28439, 0
1480, 4673, 1
1480, 8614, 0
1480, 11884, 1
1480, 5824, 0
1480, 26862, 1
1480, 988, 0
1480, 16541, 1
1480, 28209, 0
1480, 24447, 1
1480, 4424, 0
1483, 2073, 1
1483, 26930, 0
1483, 21091, 1
1483, 15990, 0
1540, 3407, 1
1540, 8787, 0
1544, 21003, 1
1544, 1620, 0
1545, 8128, 1
1545, 13881, 0
1545, 27748, 1
1545, 11013, 0
1545, 26151, 1
1545, 24489, 0
1545, 25897, 1
1545, 2742, 0
1545, 3933, 1
1545, 13025, 0
1554, 124, 1
1554, 12609, 0
1554, 25860, 1
1554, 13296, 0
1554, 3733, 1
1554, 8998, 0
1554, 17895, 1
1554, 13834, 0
1575, 15570, 1
1575, 26890, 0
1575, 14295, 1
1575, 3262, 0
1582, 2834, 1
1582, 23121, 0
1582, 14813, 1
1582, 1661, 0
1585, 10184, 1
1585, 13559, 0
1585, 11008, 1
1585, 6997, 0
1585, 13939, 1
1585, 18701, 0
1588, 2053, 1
1588, 19548, 0
1588, 22226, 1
1588, 7416, 0
1588, 1308, 1
1588, 28020, 0
1588, 13944, 1
1588, 26492, 0
1588, 24284, 1
1588, 1825, 0
1617, 18124, 1
1617, 11873, 0
1617, 3052, 1
1617, 14786, 0
1635, 27836, 1
1635, 14335, 0
1635, 22149, 1
1635, 10439, 0
1647, 5304, 1
1647, 22803, 0
1647, 2571, 1
1647, 26843, 0
1647, 8643, 1
1647, 23324, 0
1647, 23471, 1
1647, 20147, 0
1649, 3141, 1
1649, 14394, 0
1661, 7118, 1
1661, 8258, 0
1675, 12323, 1
1675, 11493, 0
1684, 10997, 1
1684, 18063, 0
1701, 21570, 1
1701, 7146, 0
1709, 2034, 1
1709, 9105, 0
1709, 18245, 1
1709, 17364, 0
1709, 2213, 1
1709, 28446, 0
1715, 10358, 1
1715, 13508, 0
1715, 14782, 1
1715, 8918, 0
1715, 18623, 1
1715, 713, 0
1724, 19122, 1
1724, 20928, 0
1724, 20412, 1
1724, 14297, 0
1752, 7872, 1
1752, 13208, 0
1752, 6922, 1
1752, 11847, 0
1752, 20876, 1
1752, 24875, 0
1752, 213, 1
1752, 1683, 0
1752, 4249, 1
1752, 1773, 0
1752, 22175, 1
1752, 11301, 0
1753, 17192, 1
1753, 15032, 0
1753, 22380, 1
1753, 12959, 0
1753, 17836, 1
1753, 21508, 0
1753, 20338, 1
1753, 902, 0
1753, 13754, 1
1753, 10472, 0
1753, 24667, 1
1753, 18385, 0
1764, 23240, 1
1764, 374, 0
1772, 21977, 1
1772, 27681, 0
1786, 15502, 1
1786, 2266, 0
1797, 21582, 1
1797, 3086, 0
1808, 13728, 1
1808, 26278, 0
1808, 8174, 1
1808, 7062, 0
1809, 2096, 1
1809, 19585, 0
1811, 24760, 1
1811, 4487, 0
1811, 1044, 1
1811, 5453, 0
1811, 6584, 1
1811, 7078, 0
1811, 1047, 1
1811, 18200, 0
1827, 6258, 1
1827, 15069, 0
1827, 14146, 1
1827, 20822, 0
1830, 20321, 1
1830, 27048, 0
1830, 27306, 1
1830, 8133, 0
1830, 14531, 1
1830, 22925, 0
1830, 24007, 1
1830, 2905, 0
1842, 26317, 1
1842, 9601, 0
1842, 9255, 1
1842, 16721, 0
1850, 21748, 1
1850, 4906, 0
1850, 24660, 1
1850, 27074, 0
1850, 245, 1
1850, 27401, 0
1850, 21471, 1
1850, 754, 0
1877, 11972, 1
1877, 11291, 0
1877, 5606, 1
1877, 5981, 0
1877, 27622, 1
1877, 7371, 0
1877, 14313, 1
1877, 11296, 0
1877, 12748, 1
1877, 21097, 0
1877, 3222, 1
1877, 10695, 0
1877, 10842, 1
1877, 15274, 0
1885, 17576, 1
1885, 13843, 0
1887, 27026, 1
1887, 27294, 0
1893, 5673, 1
1893, 15513, 0
1894, 10234, 1
1894, 9682, 0
1894, 9583, 1
1894, 4188, 0
1915, 16301, 1
1915, 16248, 0
1915, 15103, 1
1915, 17381, 0
1922, 15626, 1
1922, 8329, 0
1922, 12036, 1
1922, 19699, 0
1927, 14614, 1
